ticker,date,actual,q10,q50,q90
AMD,2025-06-16,0.4506664743454239,0.34808427407888765,0.5838030472701726,0.923945657536709
AMD,2025-06-17,0.4533091985760589,0.3479493171666418,0.5837934691432322,0.9236543932428952
AMD,2025-06-18,0.4547600049172643,0.3419804152967162,0.5726186904239822,0.9091506406494836
AMD,2025-06-20,0.4801808609336667,0.3406177581388887,0.5694033990733637,0.9083839677648958
AMD,2025-06-23,0.4874630470585716,0.3363535457818936,0.5589207101580408,0.9009564405858181
AMD,2025-06-24,0.3557528956992795,0.3364896528507157,0.5508795008169001,0.9077030205900484
AMD,2025-06-25,0.3715294931559374,0.33577339893193214,0.5489159914274329,0.9059820431032272
AMD,2025-06-26,0.3791857172234707,0.335243718236207,0.5485596635342268,0.9054041107193225
AMD,2025-06-27,0.3794921768855606,0.3359326092399616,0.5528858031563723,0.9058406236762379
AMD,2025-06-30,0.4732540617397717,0.33812728691366595,0.5604157703068661,0.908142204596535
AMD,2025-07-01,0.3846786321676133,0.32648213308253893,0.5409637601918816,0.8810235307007558
AMD,2025-07-02,0.3909879450989509,0.31162254773941706,0.5118916058079468,0.8464742846987326
AMD,2025-07-03,0.4225976371488413,0.3101192613767946,0.5089607497092256,0.8428938561935323
AMD,2025-07-07,0.3820460593368368,0.3034119362239819,0.49634570267480466,0.825224472272546
AMD,2025-07-08,0.4072125328669347,0.2359488938980645,0.3862627314803404,0.6443672984881484
AMD,2025-07-09,0.4101642865443816,0.21449431328253743,0.35129786398634266,0.5951645505357264
AMD,2025-07-10,0.3853667800095204,0.21527355149868183,0.35628257335147856,0.5921455368112303
AMD,2025-07-11,0.3922336330017926,0.21500844709405395,0.35475182055124277,0.5921769817549505
AMD,2025-07-14,0.4090146799794373,0.21231933797234784,0.3451815234791422,0.5907148988452732
AMD,2025-07-15,0.326677703029617,0.207147766672867,0.33846042841517715,0.5691307086638174
AMD,2025-07-16,0.3154961161923,0.20614284104097896,0.33999795235710867,0.5684455373936671
AMD,2025-07-17,0.346717520496751,0.20449901974589108,0.3379494190548014,0.5629532082071309
AMD,2025-07-18,0.3597396237373083,0.2094133410523946,0.3491459341364176,0.5705980781538341
AMD,2025-07-21,0.3691259706353085,0.20645507872353075,0.3463559398734524,0.5629578916996101
AMD,2025-07-22,0.3680133581566401,0.1996671356268302,0.3243630444961369,0.5553443160389713
AMD,2025-07-23,0.5279333302539815,0.19933760551905508,0.32276956264635065,0.5554499662907728
AMD,2025-07-24,0.5855829108076941,0.2006300903484828,0.3284303571906367,0.5565138618426152
AMD,2025-07-25,0.5745697590960246,0.1998860034624394,0.3248420931064476,0.5567289052782629
AMD,2025-07-28,0.5328766896231721,0.20342544036484547,0.33184707351384657,0.5637830478372261
AMD,2025-07-29,0.5265131879409837,0.19808234982269568,0.31864737274330895,0.5596022959626845
AMD,2025-07-30,0.5914219053967723,0.19882050661931855,0.32238872947375685,0.5594600555911069
AMD,2025-07-31,0.5924297861585677,0.20486369064777876,0.33873859646171034,0.5664750878029559
AMD,2025-08-01,0.5834563400735118,0.20824471441382372,0.34796178261365635,0.5705931140981813
AMD,2025-08-04,0.5668879859047136,0.2074310050262006,0.34333788591346537,0.5714874526491804
AMD,2025-08-05,0.6307177115244018,0.20803067907034342,0.343413765002071,0.5741616180886341
AMD,2025-08-06,0.5308057211901798,0.22427289575962858,0.36946972978653253,0.6081136526418431
AMD,2025-08-07,0.4373663986422776,0.23073812848904823,0.38683032747287016,0.6142512306361708
AMD,2025-08-08,0.4614804538340819,0.22805182755864684,0.38179117451765304,0.6084822580295732
AMD,2025-08-11,0.4764738406315882,0.22398194007765726,0.375376268345919,0.5999493779257081
AMD,2025-08-12,0.4822730687014003,0.22241386426160015,0.3734468647140706,0.5954552109932763
AMD,2025-08-13,0.3668341755653729,0.2199830514207457,0.3541771605507776,0.6018788699729711
AMD,2025-08-14,0.3736975502787076,0.21947007463605914,0.35274845284996564,0.6011004728088353
AMD,2025-08-15,0.3975737973667728,0.22146558947040337,0.35874695190061895,0.6039548968360249
AMD,2025-08-18,0.3990660266438745,0.22125590994181107,0.3596256303270602,0.6030738165495861
AMD,2025-08-19,0.2969916056770218,0.2322473576376163,0.3808990698016871,0.6247812339211221
AMD,2025-08-20,0.2954323435089424,0.22458591464780314,0.3596471795726437,0.6202326716330802
AMD,2025-08-21,0.4451449401645749,0.22341934744567232,0.3635575943409228,0.6164942769140558
AMD,2025-08-22,0.4122501079198702,0.2264214983259129,0.37300478497195877,0.6179729747910687
AMD,2025-08-25,0.4432161333932367,0.22881264394618742,0.37663567255852304,0.6237321332769499
AMD,2025-08-26,0.4495191991161844,0.2245229580054716,0.3634618550213745,0.618747282906993
AMD,2025-08-27,0.4580842564666405,0.22276101716166172,0.3666450929772467,0.6145183578231675
AMD,2025-08-28,0.4700288785019027,0.22181812404897056,0.3640134532923272,0.6127811419682244
AMD,2025-08-29,0.4498728859559037,0.2267849565187795,0.37374204226619545,0.6227721060614013
AMD,2025-09-02,0.4501923719498769,0.22391481901331314,0.36677978853747567,0.6175316133390738
AMD,2025-09-03,0.4515555661815223,0.2226211579367311,0.3678948828667172,0.6168625032574544
AMD,2025-09-04,0.4525569648931574,0.21905235143488713,0.36164853077892567,0.6078855520114314
AMD,2025-09-05,0.2689671334749875,0.23441690702371476,0.38810916072383855,0.6380901978898417
AMD,2025-09-08,0.274114780746838,0.23371072973443324,0.38899759420010255,0.6359906318166298
AMD,2025-09-09,0.2421663775737434,0.23585014219827666,0.3949283488021327,0.6370736056897793
AMD,2025-09-10,0.2138812070796356,0.23645167952306403,0.39758956276420304,0.636425942891687
AMD,2025-09-11,0.1603858908430482,0.22569505363736228,0.37985446006442797,0.607330213127511
AMD,2025-09-12,0.1521869662931717,0.21884570358232963,0.35472349712467555,0.6037467836127052
AMD,2025-09-15,0.1407939739408084,0.21894146121541336,0.35577246181810984,0.6042702291440887
AMD,2025-09-16,0.1389396477879815,0.2184817772629464,0.3541253286472614,0.6040160096989499
AMD,2025-09-17,0.142546875697162,0.21782528946536753,0.3514479398634401,0.6039569202824757
AMD,2025-09-18,0.1986759836687451,0.20775974426702942,0.3311749829361259,0.5812467170438096
AMD,2025-09-19,0.2713718409861938,0.20411564779663222,0.3331042377938451,0.5742210753000339
AMD,2025-09-22,1.0840841325839754,0.2043236535643075,0.33283079914376207,0.5751358864733894
AMD,2025-09-23,1.0812559937889417,0.20459165511855565,0.3354563096687374,0.575418769876427
AMD,2025-09-24,1.1384983033046847,0.2036283608972567,0.3346151393093325,0.5737970941749558
AMD,2025-09-25,1.1526618700032651,0.19858173758129274,0.32782831242008914,0.5620334315900277
AMD,2025-09-26,1.2786217034041896,0.19952400863420117,0.33166947749290515,0.5625096399378159
AMD,2025-09-29,1.2807366458717535,0.1992111278959632,0.3310701747059335,0.5624822202768063
AMD,2025-09-30,1.2780490562420084,0.19757068434984865,0.3281285993056701,0.558504881409235
AMD,2025-10-01,1.3079058552046607,0.1976452247982759,0.3292038788292854,0.5574214183551403
AMD,2025-10-02,1.33652711192144,0.20254562101450171,0.3391102249039436,0.5649050739877985
AMD,2025-10-03,1.3102717233376513,0.20453843762353463,0.3432656164318066,0.5646963401967227
AMD,2025-10-06,0.8590333443331788,0.3132363562999808,0.5315525721169527,0.7925496234512748
AMD,2025-10-07,0.8601607127431599,0.31360014301758793,0.5303434801565068,0.7956983359123773
AMD,2025-10-08,0.6955726675558351,0.3241292895980784,0.5443746755863818,0.8237765271441727
AMD,2025-10-09,0.7022462490575704,0.3266112927220139,0.5525439025580494,0.82496116748077
AMD,2025-10-10,0.6240941656443902,0.342704043408514,0.5820692841160889,0.8565136748864969
AMD,2025-10-13,0.623608232719271,0.32409614886061633,0.5194594147966227,0.8423884104504493
AMD,2025-10-14,0.6342031440988126,0.32346618653569675,0.5174938909039901,0.8419114242520449
AMD,2025-10-15,0.4920963782979602,0.33000147893640525,0.5220960531379741,0.8642481320665335
AMD,2025-10-16,0.530599176172539,0.33048698607909105,0.5215710816104943,0.865221718047366
AMD,2025-10-17,0.5248719008271652,0.3228780579037836,0.4969513776497411,0.8600486075236095
AMD,2025-10-20,0.5112245576685465,0.3232375031799036,0.5230011772299871,0.8609199645748682
AMD,2025-10-21,0.5545215033377682,0.3226267233678782,0.5234639033691053,0.8575976876910714
AMD,2025-10-22,0.5178276747253844,0.315916461656674,0.5066646595869023,0.8564106650872064
AMD,2025-10-23,0.6691509371634162,0.3169692733321535,0.5094223671015657,0.8576563536252441
AMD,2025-10-24,0.5363557260931989,0.3286503446521616,0.544191257657564,0.8763457841523783
AMD,2025-10-27,0.5733442471305918,0.32754669093097405,0.5420637238906671,0.8737871193806345
AMD,2025-10-28,0.5826141609343088,0.32683490846784186,0.5398265069089191,0.8724159096259338
AMD,2025-10-29,0.7408241166609021,0.3222311835867547,0.5322039202069951,0.8690936232156707
AMD,2025-10-30,0.7500685957316695,0.32236065528255975,0.5389755440749932,0.8597612480279399
AMD,2025-10-31,0.7488414788900812,0.312965344564,0.5125849927144761,0.8472614660369087
AMD,2025-11-03,0.7494108315383696,0.3120319989848257,0.5100598875789344,0.8467285596543633
AMD,2025-11-04,0.7564362420420333,0.31689304709995725,0.5198157042255592,0.8550033368354841
AMD,2025-11-05,0.7390707625143036,0.317316900839585,0.5227052946438657,0.8559882170662455
AMD,2025-11-06,0.7540974678969606,0.32822754679080524,0.5415093986821476,0.8746134703861189
AMD,2025-11-07,0.7540158919544697,0.3275984875157817,0.5469514239796803,0.8740418627474126
AMD,2025-11-10,0.7768806193743327,0.3318924445299242,0.5574414705234872,0.879353041577868
AMD,2025-11-11,0.7886573899847161,0.33256375043956465,0.5571930021875382,0.8820603857521953
AMD,2025-11-12,0.6416949157171741,0.34262785010652924,0.5770492130786953,0.895293161922714
AMD,2025-11-13,0.6469306059485166,0.34209446606108307,0.5693182046220827,0.9008995652460662
AMD,2025-11-14,0.6565791646113547,0.34142866339615013,0.5673686515209925,0.9001530399018908
AMD,2025-11-17,0.6540108037092791,0.34171920438300496,0.5666736155601148,0.9021911884288797
AMD,2025-11-18,0.6353728453992256,0.3444930247003757,0.5726555233610993,0.9075557337361196
AMD,2025-11-19,0.6214735251890676,0.33050319707697057,0.5229568216475962,0.9010326507752177
AMD,2025-11-20,0.4430389575688633,0.34500366307759306,0.5554783551925849,0.9290433554104477
AMD,2025-11-21,0.4346423784559451,0.34454268214714345,0.5534995217033123,0.929176247428137
AMD,2025-11-24,0.3522018636153443,0.35492927408897534,0.5860753145334646,0.9381913350804401
AMD,2025-11-25,0.2490341427591566,0.3575551975701599,0.5897395624901012,0.9451669094218611
AMD,2025-11-26,0.1777813264995238,0.3615377817484134,0.6092425788613202,0.9505618685869474
AMD,2025-11-28,0.3056179245326483,0.3545417735349029,0.5846453970879427,0.9461473576650343
AMD,2025-12-01,0.3011998524668277,0.3470270932607207,0.5701495758622143,0.9279279198639484
AMD,2025-12-02,0.2950768242104157,0.3459679012447435,0.5650624167680892,0.928981205172352
AMD,2025-12-03,0.3794875339816762,0.34104533414013716,0.5502305287032779,0.9245222241874913
AMD,2025-12-04,0.398587266719186,0.33845579964720285,0.54245078451344,0.9224069376649999
AMD,2025-12-05,0.5190724829284333,0.33687859720161767,0.5490139721503223,0.9191877986883197
AMD,2025-12-08,0.5139294703683416,0.33709002623347667,0.5504188622346489,0.9191014669268963
AMD,2025-12-09,0.513378064051132,0.33443719616540935,0.5461319361917059,0.9171045900951943
AMD,2025-12-10,0.5136217489856186,0.33432043488375784,0.5516557000910582,0.9168909870780818
AMD,2025-12-11,0.5135787054934274,0.33332578413070113,0.5525774746567896,0.9158540893642848
AMD,2025-12-12,0.4438094111858469,0.34410801672654273,0.5763610151917331,0.9298459399500804
AMD,2025-12-15,0.4337321159716208,0.3433483687038056,0.5732382100641368,0.9301790101628725
AMD,2025-12-16,0.4353778602631519,0.34363202168410656,0.5747908676514808,0.9301107846075501
NVDA,2025-01-02,0.5560782036088595,0.1859158107206466,0.30674606913073893,0.5174891440350882
NVDA,2025-01-03,0.5180169507781893,0.1900742434463259,0.31791145731846165,0.5217396753489874
NVDA,2025-01-06,0.5386848258428127,0.1915097601579368,0.3174821303716587,0.5276065476249954
NVDA,2025-01-07,0.4108071638833011,0.20876063484206098,0.3516461115580942,0.5578968974346291
NVDA,2025-01-08,0.4504396586210925,0.20782070014614581,0.35015310650879666,0.5572845808014473
NVDA,2025-01-10,1.0453874129210878,0.20908108456259367,0.3517378858185656,0.559796340467648
NVDA,2025-01-13,1.1561177059845236,0.20123918056995962,0.3321466005050411,0.545952023863173
NVDA,2025-01-14,1.1721917569594826,0.19450362009371655,0.3127590998878946,0.5376391126515199
NVDA,2025-01-15,1.1547261360219925,0.19700945842252932,0.31517305172044746,0.5441844016787456
NVDA,2025-01-16,1.1627582163092285,0.19793603219383168,0.31728986380235724,0.5462382942742936
NVDA,2025-01-17,1.1418835068204507,0.19705842701212165,0.3171943045548347,0.5423104698033128
NVDA,2025-01-21,1.136957044801848,0.19737242790308737,0.31822435532918686,0.5449505935856077
NVDA,2025-01-22,1.1485612544428092,0.1996794427148834,0.3207727382118423,0.5511791409584619
NVDA,2025-01-23,1.17027346521324,0.199815294875276,0.3285478043255984,0.551142867431508
NVDA,2025-01-24,1.1703113014295747,0.20383556533916244,0.33620607505373845,0.558202750458866
NVDA,2025-01-27,0.638796201964311,0.294159357232057,0.4985853258165866,0.74598908610317
NVDA,2025-01-28,0.4924746122267787,0.31155646306999046,0.5305283495794698,0.7816589075957582
NVDA,2025-01-29,0.4366723362155909,0.3115930698900252,0.5256524077553842,0.7862283352275496
NVDA,2025-01-30,0.4549581940429047,0.3085284695153189,0.521949612015251,0.7776834358128237
NVDA,2025-01-31,0.3824852752690812,0.3098589510107933,0.5237387798135139,0.7811636806433574
NVDA,2025-02-03,0.3063025091290963,0.2924851853890318,0.463071215837273,0.7718522106929518
NVDA,2025-02-04,0.3209619407029522,0.2811274042344245,0.4256643809085659,0.7627215310290213
NVDA,2025-02-05,0.2573707907561184,0.28628138782073664,0.439913507831244,0.7693033761926065
NVDA,2025-02-06,0.3469070946927077,0.2879372716582178,0.44310754489299237,0.7718310000028844
NVDA,2025-02-07,0.3885104454929308,0.284595015749486,0.4313135564503987,0.7699233998227715
NVDA,2025-02-10,0.3783515372897423,0.28020835549748574,0.4441304338433136,0.769199166652678
NVDA,2025-02-11,0.4315433246450081,0.28180265838023977,0.4591890218139458,0.7687747278079677
NVDA,2025-02-12,0.6168288058899942,0.28086443007333783,0.4591580687694403,0.7680835844826447
NVDA,2025-02-13,0.6319680918054695,0.2825745010626388,0.4611482460498926,0.7724032097910826
NVDA,2025-02-14,0.7222239882378751,0.2825645377229655,0.4660702932500726,0.7714208316303495
NVDA,2025-02-18,0.7366942930822032,0.28171057625885415,0.4678048581983173,0.7704208521686243
NVDA,2025-02-19,0.7473908744863478,0.2777641892318695,0.4598176473656877,0.760669835243923
NVDA,2025-02-20,0.7619086295154733,0.27609955347542026,0.45763536179366265,0.759593608103112
NVDA,2025-02-21,0.7826234765265118,0.28272289310802523,0.4710690266473985,0.7688062719512017
NVDA,2025-02-24,0.7994324420888153,0.28152916376838083,0.4648344502168251,0.7677730859386913
NVDA,2025-02-25,0.8173262415004239,0.2794304036786388,0.46086778352300384,0.7633957769725572
NVDA,2025-02-26,0.8721722883202415,0.2861490129647976,0.4774410683365542,0.7718208517431532
NVDA,2025-02-27,0.7623442474886987,0.3025223213775965,0.5032823043584634,0.8050163103288599
NVDA,2025-02-28,0.7841019252448914,0.30773991500709114,0.517479451022328,0.8117204808041858
NVDA,2025-03-03,0.6227271678418473,0.3231986370618292,0.5457164315193775,0.8440866254467375
NVDA,2025-03-04,0.6481676008929169,0.3245850130906522,0.5492438575258994,0.845487832555549
NVDA,2025-03-05,0.6524245048136071,0.3211868186372239,0.5399315239372675,0.8399118853433801
NVDA,2025-03-06,0.5624941075071136,0.32273057798712734,0.5368535005937035,0.8493422545108107
NVDA,2025-03-07,0.5620762921803482,0.3214212374709115,0.5303113682703213,0.8494350298006409
NVDA,2025-03-10,0.4770906781662703,0.3192155872100184,0.5172256127861119,0.8530103294079325
NVDA,2025-03-11,0.4852723337030259,0.3190202114159631,0.5158538249493773,0.8525393973396568
NVDA,2025-03-12,0.5042779744273623,0.32838514068340857,0.5374250526047636,0.8671837803434393
NVDA,2025-03-13,0.5131507459914896,0.324055882246463,0.528950666050859,0.8640230951737841
NVDA,2025-03-14,0.4124868753849877,0.32912780908101513,0.5393033898599568,0.873925216778189
NVDA,2025-03-17,0.4105958802810677,0.3245285518799625,0.5324294203594073,0.8709947635785587
NVDA,2025-03-18,0.403159536934219,0.32938792277378715,0.5454191173164457,0.8767892331552085
NVDA,2025-03-19,0.3859457607232927,0.3259711123337657,0.532666216391362,0.8753476828721588
NVDA,2025-03-20,0.5271989738244741,0.3257835991214403,0.5373856058588653,0.874883126853025
NVDA,2025-03-21,0.6061965797267964,0.31945155573107864,0.5179687828044528,0.8680527391875478
NVDA,2025-03-24,0.6154117389445698,0.3207215821665748,0.5280361979786056,0.867883465835268
NVDA,2025-03-25,0.6109915452841278,0.31698171218882076,0.5147240127547082,0.8653687958580181
NVDA,2025-03-26,1.1147808808847346,0.328072635654027,0.5444180869947874,0.8809790949195255
NVDA,2025-03-27,1.1538383108985515,0.32775330678944403,0.5428485946630991,0.8807344675023063
NVDA,2025-03-28,1.1635502903968526,0.3278399994247557,0.5485697959085468,0.8810579402594728
NVDA,2025-03-31,1.1615240315192006,0.32287987408898755,0.5323232718440093,0.8769547498491127
NVDA,2025-04-01,1.160650355918647,0.32430548877270354,0.5393476855265084,0.8760199766777889
NVDA,2025-04-02,1.2170753983553817,0.31651738305493077,0.518770580609127,0.8649954952694975
NVDA,2025-04-03,1.1526292588238738,0.3312017894259593,0.5514793252572574,0.8857480775449519
NVDA,2025-04-04,1.105749829468633,0.33650042252698226,0.5616574212574591,0.8932892350678505
NVDA,2025-04-07,1.096375693310908,0.342133203864771,0.5767467718015044,0.9012351073172007
NVDA,2025-04-08,1.1071317863210066,0.33998013748069067,0.5708189099170635,0.8984315099744753
NVDA,2025-04-09,0.6585992000185118,0.3993038907557955,0.6799979190313185,1.0119094191382847
NVDA,2025-04-10,0.6253244109636142,0.4015285125070909,0.678679233015231,1.0209103504317278
NVDA,2025-04-11,0.6150215190286482,0.3961664523895084,0.6600008875120746,1.0169782452698042
NVDA,2025-04-14,0.6154679022290445,0.396375780869818,0.6613953890066501,1.0164965736542113
NVDA,2025-04-15,0.6099326298630021,0.39449253607652635,0.6567211659653055,1.013291105663609
NVDA,2025-04-16,0.4868993427555962,0.3825691058436515,0.6046081481614067,1.0141077057632986
NVDA,2025-04-17,0.4506008463329502,0.3781912378005657,0.5968686010004016,1.0070826397672992
NVDA,2025-04-21,0.3356071231380836,0.3774944518675306,0.5940104344606777,1.010053216574132
NVDA,2025-04-22,0.3469032379046041,0.3796649380628896,0.6018712458927501,1.01165162253931
NVDA,2025-04-23,0.3343195235549437,0.3443825252344474,0.5467712454118485,0.9138899063833595
NVDA,2025-04-24,0.31241803164001,0.33337374004543796,0.5486455845418676,0.8904319975591921
NVDA,2025-04-25,0.2624673941231448,0.33314347207192596,0.5486827213488936,0.8914343066834458
NVDA,2025-04-28,0.3159090561418372,0.3290809681833696,0.5346272281041251,0.8894506487556054
NVDA,2025-04-29,0.3742911554909749,0.3280906397825892,0.5340942940823923,0.88557331481851
NVDA,2025-04-30,0.3752453415988403,0.3266739588703916,0.5312897001466249,0.8826770383730463
NVDA,2025-05-01,0.3957053518467791,0.3262488669254977,0.5359726965006665,0.883252841181718
NVDA,2025-05-02,0.4001238655298607,0.32160893010775937,0.5267013381321867,0.8749955483518732
NVDA,2025-05-05,0.3901712156415991,0.31841250175238056,0.5245505423799625,0.8702229075414769
NVDA,2025-05-06,0.4004357176439675,0.3185364480190613,0.5246389391225377,0.8699758684722264
NVDA,2025-05-07,0.4300007792799559,0.31940848789265297,0.5280243070363859,0.8709162766279495
NVDA,2025-05-08,0.427684549706089,0.3192564181387103,0.5287084021511765,0.8708420715353868
NVDA,2025-05-09,0.4351934860201208,0.3185719837487562,0.529380485635438,0.8701440736239421
NVDA,2025-05-12,0.3892641752846364,0.32518008129927567,0.5446298352434163,0.8795264696808701
NVDA,2025-05-13,0.3009309360466344,0.32944346343723657,0.5503860837983269,0.8886162932010867
NVDA,2025-05-14,0.2723796902995863,0.3319725057474525,0.5550716492351728,0.894699884115889
NVDA,2025-05-15,0.317044921596981,0.33261736687001214,0.5561247112968366,0.8951469119965013
NVDA,2025-05-16,0.3272282508268294,0.3315175886008227,0.5521335321300683,0.8943666958213415
NVDA,2025-05-19,0.3524716087321933,0.3288068937978555,0.547292971383278,0.8882019094126297
NVDA,2025-05-20,0.3450618287691933,0.32484541091885394,0.53519839782741,0.8832130769135744
NVDA,2025-05-21,0.3346087890073976,0.32009084644516633,0.5181560852174305,0.8789517196161802
NVDA,2025-05-22,0.3360283821156321,0.31916958584446115,0.5179853669480953,0.8751546906339883
NVDA,2025-05-23,0.3206061552284239,0.30835483158251126,0.4991864151232122,0.8470441736223271
NVDA,2025-05-27,0.2936890177263748,0.31149687003404203,0.5138548882097924,0.8477289421282392
NVDA,2025-05-28,0.2968652036295586,0.29912665255417065,0.49782051278845435,0.8155570569487859
NVDA,2025-05-29,0.2656038512440979,0.30020671947248206,0.501475884172287,0.8181269874077123
NVDA,2025-05-30,0.2373776237190433,0.3044599210827556,0.511163641447135,0.8236663295667057
NVDA,2025-06-02,0.2410347582860904,0.2987120207168018,0.5002267469757545,0.809388309792317
NVDA,2025-06-03,0.2088896731766622,0.2988827726393752,0.4985200289609989,0.8104720266737263
NVDA,2025-06-04,0.2117946290294707,0.2938243424903561,0.48977735747310425,0.7979494730640846
NVDA,2025-06-05,0.2069017273486001,0.29343946423044265,0.48854659628414826,0.7982409573017288
NVDA,2025-06-06,0.1999391313164341,0.28531960492651437,0.46938096069988167,0.7830008454443745
NVDA,2025-06-09,0.2328653840649091,0.2850993834834439,0.4695268980136605,0.7828137075030258
NVDA,2025-06-10,0.3039615380003373,0.27972906092472705,0.4587046946053182,0.7724162138074947
NVDA,2025-06-11,0.2932869763189278,0.2797238989285124,0.4593611591880788,0.7714667891980298
NVDA,2025-06-12,0.2950889930351236,0.27667205137273404,0.4542386161980238,0.7654144972172873
NVDA,2025-06-13,0.2500713490882748,0.27959894575000366,0.4648443294481237,0.7685362793685923
NVDA,2025-06-16,0.3170646317683698,0.28082607806352095,0.4682726321276293,0.7700080199308235
NVDA,2025-06-17,0.3260128249851801,0.28065376570704537,0.46963556401279616,0.7697292139210797
NVDA,2025-06-18,0.3267935975660132,0.27938596359133355,0.4671272176166855,0.7666453358067888
NVDA,2025-06-20,0.3198725541762623,0.27943666085644536,0.46723667061052027,0.7670565279967047
NVDA,2025-06-23,0.3172820668412693,0.27154051851579236,0.45131144863688505,0.7497484173153421
NVDA,2025-06-24,0.3092549466706857,0.27220636731474596,0.45226058038487976,0.7496270596320622
NVDA,2025-06-25,0.2495260087353954,0.2764280649574421,0.4601876659769205,0.7553289631518751
NVDA,2025-06-26,0.2494648374771918,0.2760764766093403,0.460450159200799,0.7541272979618587
NVDA,2025-06-27,0.2466925003973384,0.2742066588244698,0.4538125361563561,0.7529928016858379
NVDA,2025-06-30,0.3037923259320426,0.2742888624580932,0.4566078000652587,0.7530696825458818
NVDA,2025-07-01,0.2220144961275124,0.2678781262006266,0.44902802746541237,0.7285516244952586
NVDA,2025-07-02,0.2071984588567851,0.25434555450018587,0.4221876489795402,0.6970838786964666
NVDA,2025-07-03,0.2156090973925328,0.25334361273553946,0.42076635900225057,0.6941189269491712
NVDA,2025-07-07,0.2138542268778457,0.2526412623165527,0.41952812106809867,0.6927748125888104
NVDA,2025-07-08,0.271027778992427,0.19877293043131056,0.32962372959101116,0.5511106128335345
NVDA,2025-07-09,0.2779275423633843,0.18447033114743763,0.2992027059577483,0.5212206531291758
NVDA,2025-07-10,0.2847970814130815,0.18201164258435154,0.296600213131361,0.5168090389102352
NVDA,2025-07-11,0.2870348519829554,0.18171201801313974,0.29588107052103624,0.5162669883826647
NVDA,2025-07-14,0.2880460308287159,0.18166789859424645,0.29549445014506204,0.5166709440682026
NVDA,2025-07-15,0.2318893543320888,0.17189295485306996,0.28197427123324487,0.4842739776116778
NVDA,2025-07-16,0.2497973315482362,0.16813580302337963,0.28036567006307195,0.47431336847462885
NVDA,2025-07-17,0.2552249235663363,0.1593360426252348,0.26638768828124126,0.4512836731574071
NVDA,2025-07-18,0.2870819799884505,0.15991201074118297,0.26764172884510734,0.4519506319497676
NVDA,2025-07-21,0.3318721846708252,0.15813588144773305,0.2648749843837412,0.4471647659673822
NVDA,2025-07-22,0.2985982658943476,0.15729260149052574,0.25674123054130643,0.4488380251478621
NVDA,2025-07-23,0.2856070803259646,0.1561476119976463,0.257672255982957,0.4422408241771139
NVDA,2025-07-24,0.2780135464572033,0.1545428079303005,0.25557031453199075,0.4369477315577929
NVDA,2025-07-25,0.2780765448995348,0.15468436507128855,0.25561700442499447,0.4373910669975662
NVDA,2025-07-28,0.2702759025285148,0.15511655861902962,0.2568585143309985,0.43788889705568945
NVDA,2025-07-29,0.26463929479775,0.15218956284395282,0.2502059175835202,0.43564670771286806
NVDA,2025-07-30,0.2533022373141091,0.15166922223604365,0.2481616263411382,0.43446366982046136
NVDA,2025-07-31,0.2481352203465995,0.15230660927466497,0.24976112135444914,0.4352089799603665
NVDA,2025-08-01,0.2133332195937365,0.156945289227583,0.2593290727995071,0.4434087723033782
NVDA,2025-08-04,0.1263903159201909,0.15970402503996692,0.26495645326090916,0.4467427615101023
NVDA,2025-08-05,0.2204541678197308,0.16062119730514926,0.2685993365023197,0.4488907780782241
NVDA,2025-08-06,0.2159871781685606,0.15932731773271,0.26579006016993134,0.4470155042521875
NVDA,2025-08-07,0.2090657796190422,0.15261981573457487,0.2547277504655967,0.4296828754779928
NVDA,2025-08-08,0.2230541311411866,0.14257631157609743,0.2336816571829301,0.4079875728076127
NVDA,2025-08-11,0.2319121516303801,0.13542370819902896,0.21660073652225847,0.3953475834895728
NVDA,2025-08-12,0.2373367559320802,0.1338562427367787,0.2119772766801476,0.39379891038091275
NVDA,2025-08-13,0.2333251298903581,0.1356250446386717,0.21758228744762392,0.3962206663549003
NVDA,2025-08-14,0.2360968487671911,0.13540176680652038,0.21714405084771216,0.3960279378114492
NVDA,2025-08-15,0.2871261166160852,0.13496946212370362,0.21763422807753585,0.39571711717624714
NVDA,2025-08-18,0.2887786948411754,0.13353053773592105,0.221230789939741,0.39070028393506984
NVDA,2025-08-19,0.2385026364956995,0.1427427228744597,0.23767521212158527,0.40789936239360286
NVDA,2025-08-20,0.2427320600747348,0.14207263287140742,0.2370038711437918,0.4059180213236776
NVDA,2025-08-21,0.273886534231126,0.13952685673270576,0.23274904252115336,0.3996539394019486
NVDA,2025-08-22,0.2565923998700758,0.14110000885849652,0.23698048190752996,0.40114185571174926
NVDA,2025-08-25,0.2647223545367898,0.13866080821960283,0.23255374927411254,0.3945618442881095
NVDA,2025-08-26,0.3353368551531156,0.1298351703609403,0.20899199442052382,0.3807831298533747
NVDA,2025-08-27,0.3353486483407146,0.1294099876896362,0.2084298616727231,0.3797504037884557
NVDA,2025-08-28,0.3351205026115209,0.12866638454805973,0.20826046406060067,0.3764310813448777
NVDA,2025-08-29,0.2821685005711116,0.13709396185484815,0.22539321884511315,0.39203347430485413
NVDA,2025-09-02,0.275196392309308,0.13751910287722816,0.225247968434424,0.39399778717183614
NVDA,2025-09-03,0.3115919431926769,0.13604511049962573,0.22339381934095853,0.39258171708727674
