ticker,date,actual,predicted
NVDA,2025-12-05,0.3796222156347248,0.3330806660639849
NVDA,2025-12-08,0.3768063095833042,0.33403776549011743
NVDA,2025-12-09,0.4063252380293348,0.3378374108066947
NVDA,2025-12-10,0.4046851915725547,0.3397961886884489
NVDA,2025-12-11,0.3926870959504471,0.33445314834359624
NVDA,2025-12-12,0.3466538875306857,0.34080554283301356
NVDA,2025-12-15,0.3509417776561221,0.33726360968302393
NVDA,2025-12-16,0.3555315840928474,0.3339024377266835
PLTR,2025-01-02,0.7013632523874127,0.5459663973971061
PLTR,2025-01-03,0.617875540995826,0.582766224694616
PLTR,2025-01-06,0.6347092432483811,0.5893219609849331
PLTR,2025-01-07,0.4446735016864426,0.6322194962768745
PLTR,2025-01-08,0.4006526542340809,0.635740063611233
PLTR,2025-01-10,0.4865363809745163,0.6393821225189829
PLTR,2025-01-13,0.4711328747539621,0.5972460398168385
PLTR,2025-01-14,0.4897569850989887,0.6088059631735763
PLTR,2025-01-15,0.4833200260752842,0.5946463929033743
PLTR,2025-01-16,0.4833711654738603,0.5907100541992717
PLTR,2025-01-17,0.472381752675379,0.5902268310641499
PLTR,2025-01-21,1.108998138358377,0.5689788209661351
PLTR,2025-01-22,1.14262954025956,0.5769880952893046
PLTR,2025-01-23,1.1892030198625314,0.5972053650264296
PLTR,2025-01-24,1.1924827063126695,0.6086737823452149
PLTR,2025-01-27,1.1071724750920855,0.6353999768222247
PLTR,2025-01-28,1.1679906879759436,0.6535798176251012
PLTR,2025-01-29,1.1468224377634972,0.644086309923113
PLTR,2025-01-30,1.1557255075891344,0.6347590548521652
PLTR,2025-01-31,1.1586113676108472,0.6349907819572811
PLTR,2025-02-03,1.1525925690212235,0.6109179409200147
PLTR,2025-02-04,0.8808826648160447,0.6565020855936836
PLTR,2025-02-05,0.9211701616582726,0.6495984470798267
PLTR,2025-02-06,0.8057091548144746,0.6621400107519991
PLTR,2025-02-07,0.9522427637524914,0.6646958266527218
PLTR,2025-02-10,0.8659873508736876,0.6713447104968899
PLTR,2025-02-11,0.8931673649447214,0.602343982026532
PLTR,2025-02-12,0.8243747431319536,0.5992246013763455
PLTR,2025-02-13,0.8211453040891434,0.5706837755568713
PLTR,2025-02-14,0.7909913952075045,0.5473858264687373
PLTR,2025-02-18,0.7099803948019479,0.5317380443808748
PLTR,2025-02-19,0.7754395895650525,0.6352750492093749
PLTR,2025-02-20,0.8939898355287837,0.6355245862877985
PLTR,2025-02-21,0.972868573592771,0.6510203210270703
PLTR,2025-02-24,0.9586759591262244,0.6688955715575686
PLTR,2025-02-25,0.9732296529507776,0.6364839791687735
PLTR,2025-02-26,1.049283870897712,0.6501398704745914
PLTR,2025-02-27,1.0459687929064596,0.6632687483165876
PLTR,2025-02-28,1.132655609473113,0.6707284983512928
PLTR,2025-03-03,1.1284182128222024,0.6357888402644081
PLTR,2025-03-04,1.14938125571523,0.6365992558641808
PLTR,2025-03-05,1.1015646603313134,0.6698745275344452
PLTR,2025-03-06,0.9196331023554254,0.720470267369881
PLTR,2025-03-07,0.9029514334709072,0.7229377766227638
PLTR,2025-03-10,0.6818220308854337,0.7649765371875339
PLTR,2025-03-11,0.6945414038199972,0.76546570698407
PLTR,2025-03-12,0.709235520568387,0.7665499820627968
PLTR,2025-03-13,0.6596669090500887,0.748523867663853
PLTR,2025-03-14,0.6035712263091756,0.7573742811011339
PLTR,2025-03-17,0.6038177186833253,0.711848479701447
PLTR,2025-03-18,0.5676475921052291,0.7269087570333976
PLTR,2025-03-19,0.5760807977191157,0.718252223068008
PLTR,2025-03-20,0.6144995771190812,0.7176146267209284
PLTR,2025-03-21,0.7967647968384912,0.6890725317331936
PLTR,2025-03-24,0.7655928684434025,0.7315179558375496
PLTR,2025-03-25,0.7629833071251665,0.7071384101200745
PLTR,2025-03-26,1.229149704821101,0.7367347526233498
PLTR,2025-03-27,1.2385736284495612,0.745623460448195
PLTR,2025-03-28,1.211240558755951,0.7552627415182135
PLTR,2025-03-31,1.2223021072988698,0.7124923405259667
PLTR,2025-04-01,1.2479472709618116,0.7191700076500628
PLTR,2025-04-02,1.2966449258890909,0.729047767700267
PLTR,2025-04-03,1.2652261575185852,0.7321635196562192
PLTR,2025-04-04,1.0650045063914346,0.7699042422190043
PLTR,2025-04-07,1.0553967340386667,0.7948594113929631
PLTR,2025-04-08,1.0736439212029787,0.7938890957429732
PLTR,2025-04-09,0.7466104207422177,0.8650804652042763
PLTR,2025-04-10,0.6940523175701151,0.866157756824633
PLTR,2025-04-11,0.6823726718170467,0.8243208396682871
PLTR,2025-04-14,0.6763881236306825,0.8252980546575301
PLTR,2025-04-15,0.6424591971823251,0.8214947410813014
PLTR,2025-04-16,0.5263298309416016,0.775796126008849
PLTR,2025-04-17,0.5662717454191744,0.7668856156686703
PLTR,2025-04-21,0.4952562127986726,0.7940395336572514
PLTR,2025-04-22,0.9388929227185856,0.7940918589276094
PLTR,2025-04-23,0.8870220404843472,0.7997729629288948
PLTR,2025-04-24,0.9039486215348508,0.816795994679505
PLTR,2025-04-25,0.8889553502087065,0.8227163131315868
PLTR,2025-04-28,0.8869678582006594,0.7930198162473963
PLTR,2025-04-29,0.9641589365837862,0.801411735621156
PLTR,2025-04-30,0.9631702002969712,0.7984140180761046
PLTR,2025-05-01,0.9606881564663164,0.7281393645639594
PLTR,2025-05-02,0.9064328437851163,0.7442769176428214
PLTR,2025-05-05,0.9176938712203968,0.7417547651906168
PLTR,2025-05-06,0.5707224428643635,0.7927094242475368
PLTR,2025-05-07,0.6338886509036192,0.7922806060907087
PLTR,2025-05-08,0.5168045117015441,0.8195094137753786
PLTR,2025-05-09,0.5070168910613975,0.8058783395026543
PLTR,2025-05-12,0.5066576189562899,0.8072631880970043
PLTR,2025-05-13,0.2947843596802106,0.7562504559935949
PLTR,2025-05-14,0.2755643387122993,0.7533820376955563
PLTR,2025-05-15,0.4825237333716703,0.7274807649176677
PLTR,2025-05-16,0.4804294278719518,0.7210181940577848
PLTR,2025-05-19,0.4568232105137682,0.7257338764085742
PLTR,2025-05-20,0.4778122122933302,0.6948129632139777
PLTR,2025-05-21,0.6068631686659314,0.69373645579521
PLTR,2025-05-22,0.684845748937556,0.7122658627195179
PLTR,2025-05-23,0.7003377975613825,0.7059345744532837
PLTR,2025-05-27,0.6995453568247041,0.7037004791314894
PLTR,2025-05-28,0.7054344250335748,0.7234030769947722
PLTR,2025-05-29,0.7031402718653241,0.7058993897492619
PLTR,2025-05-30,0.6078885817534068,0.7276350130528924
PLTR,2025-06-02,0.619930505019257,0.699293249427096
PLTR,2025-06-03,0.637459864555219,0.6961598867975499
PLTR,2025-06-04,0.6191220457874103,0.6796942840043491
PLTR,2025-06-05,0.4175856226292179,0.7117780632786647
PLTR,2025-06-06,0.3177262040658228,0.6966908583713534
PLTR,2025-06-09,0.2997263512142042,0.6944460763120044
PLTR,2025-06-10,0.3041921176866545,0.6829456386269971
PLTR,2025-06-11,0.2853451747882246,0.6832866658793105
PLTR,2025-06-12,0.5963676955575956,0.6342940883168656
PLTR,2025-06-13,0.6325856050851323,0.6251710342648894
PLTR,2025-06-16,0.6400952085762545,0.6226970777219194
PLTR,2025-06-17,0.6403828195102405,0.6327324779339539
PLTR,2025-06-18,0.6438317919506491,0.6243102051825566
PLTR,2025-06-20,0.6650787077653225,0.6490438802589232
PLTR,2025-06-23,0.6582597503002356,0.6537658956284143
PLTR,2025-06-24,0.659075915597961,0.6515098684639725
PLTR,2025-06-25,0.6593605447855607,0.6365469710147431
PLTR,2025-06-26,0.6571853330071072,0.63647706193233
PLTR,2025-06-27,0.4228606522441337,0.6842630352500414
PLTR,2025-06-30,0.3976714001164314,0.6897680273775448
PLTR,2025-07-01,0.2787317349170295,0.6867761048158453
PLTR,2025-07-02,0.2794052329343181,0.6499741821549982
PLTR,2025-07-03,0.293858513727906,0.6474007053761577
PLTR,2025-07-07,0.2906882599361681,0.6098723813863144
PLTR,2025-07-08,0.3203907829207915,0.5351111860147799
PLTR,2025-07-09,0.344777930247168,0.5024748923989355
PLTR,2025-07-10,0.3402044077939772,0.5088514918080329
PLTR,2025-07-11,0.3435035081061849,0.5087336989315765
PLTR,2025-07-14,0.2807141288226853,0.5358226202775578
PLTR,2025-07-15,0.2888372923297956,0.5280041717110013
PLTR,2025-07-16,0.288332259135988,0.5384636503944823
PLTR,2025-07-17,0.2766455087094852,0.5318843086021932
PLTR,2025-07-18,0.3121958397336933,0.5290229843035621
PLTR,2025-07-21,0.3619775888036251,0.5063281639359777
PLTR,2025-07-22,0.4768668996814422,0.4993463205961732
PLTR,2025-07-23,0.4755370285012845,0.5051868582450472
PLTR,2025-07-24,0.4696618702464156,0.5025434507356801
PLTR,2025-07-25,0.4700254621990591,0.5068345820066189
PLTR,2025-07-28,0.5000130756257463,0.5149246141288284
PLTR,2025-07-29,0.4810181764804401,0.5101196962631163
PLTR,2025-07-30,0.5073236953347129,0.4904549518185262
PLTR,2025-07-31,0.5291575995191223,0.49183269951123787
PLTR,2025-08-01,0.519960484882598,0.4327687696351408
PLTR,2025-08-04,0.518589514886556,0.4492607324919557
PLTR,2025-08-05,0.6102511147550932,0.4587616434137412
PLTR,2025-08-06,0.5566613038850206,0.4604332938504678
PLTR,2025-08-07,0.5409404835083728,0.45777172772168445
PLTR,2025-08-08,0.5224134362905133,0.4173440703714758
PLTR,2025-08-11,0.5218126474149251,0.43813155251678976
PLTR,2025-08-12,0.5219282946469006,0.4178866112585134
PLTR,2025-08-13,0.524802322994637,0.4160156455915229
PLTR,2025-08-14,0.5393683582126544,0.41463220209792867
PLTR,2025-08-15,0.5378498635745776,0.4100071928330438
PLTR,2025-08-18,0.5415640256410371,0.403104699340288
PLTR,2025-08-19,0.2390503139391064,0.4563773713705476
PLTR,2025-08-20,0.2375065094803258,0.4632476172527327
PLTR,2025-08-21,0.2569573459354122,0.4695959993394446
PLTR,2025-08-22,0.2634669510106673,0.48057581229256213
PLTR,2025-08-25,0.3282815324854833,0.48097524656117474
PLTR,2025-08-26,0.3343780797772207,0.416693237295006
PLTR,2025-08-27,0.3093905017168455,0.4265750456389726
PLTR,2025-08-28,0.3622523788619911,0.42569172585944187
PLTR,2025-08-29,0.3541027866366022,0.42205535591720234
PLTR,2025-09-02,0.3603755441734567,0.39637837266789033
PLTR,2025-09-03,0.3560641092720426,0.40774975287667686
PLTR,2025-09-04,0.4130384640195608,0.39929435163305793
PLTR,2025-09-05,0.3788112459579609,0.40127567294757055
PLTR,2025-09-08,0.4158023927768164,0.40718065592732805
PLTR,2025-09-09,0.3922950416374888,0.41838416208205
PLTR,2025-09-10,0.4059474519217452,0.4159733756452399
PLTR,2025-09-11,0.3922126132089791,0.4230074762892082
PLTR,2025-09-12,0.3514552487850943,0.4149635994666007
PLTR,2025-09-15,0.3507974284696962,0.4197511584820917
PLTR,2025-09-16,0.3536845962401746,0.4154468144405986
PLTR,2025-09-17,0.3395087447707796,0.4184144345293697
PLTR,2025-09-18,0.2547878472468789,0.42832204237103466
PLTR,2025-09-19,0.457472311569513,0.42976943895396674
PLTR,2025-09-22,0.4965554019758608,0.4320507239674652
PLTR,2025-09-23,0.4936167145674139,0.3929545696474976
PLTR,2025-09-24,0.4860984067875619,0.3899804803138076
PLTR,2025-09-25,0.4869131952274991,0.3689110861483927
PLTR,2025-09-26,0.5696539671143839,0.36226913952551965
PLTR,2025-09-29,0.5709880817399727,0.3604946973709888
PLTR,2025-09-30,0.5660438152425954,0.3583906995512665
PLTR,2025-10-01,0.5597544791736467,0.3561738737767056
PLTR,2025-10-02,0.5544535158615698,0.36145648710138456
PLTR,2025-10-03,0.3779157782382956,0.41570701932580295
PLTR,2025-10-06,0.3426936704693403,0.42260605598645096
PLTR,2025-10-07,0.3343727451417551,0.4150941122610851
PLTR,2025-10-08,0.3693477636511357,0.41517391211117044
PLTR,2025-10-09,0.3987554350725323,0.4147299703419434
PLTR,2025-10-10,0.2858585795643673,0.4024699783513209
PLTR,2025-10-13,0.3013719317849282,0.39447176947880686
PLTR,2025-10-14,0.2988523165208323,0.3945908367694567
PLTR,2025-10-15,0.3625371436020325,0.3928107919618222
PLTR,2025-10-16,0.3868501974448119,0.3882142719652222
PLTR,2025-10-17,0.3969832722232271,0.37423321478771526
PLTR,2025-10-20,0.4099396923917625,0.38057736500788786
PLTR,2025-10-21,0.6334154066784704,0.3793454984737916
PLTR,2025-10-22,0.6078479819132251,0.39476474856057736
PLTR,2025-10-23,0.7059975895815398,0.40117899887694886
PLTR,2025-10-24,0.7001463024946617,0.41596183016398636
PLTR,2025-10-27,0.8219808208961829,0.4140041936262498
PLTR,2025-10-28,0.8259480479197336,0.4086253976817419
PLTR,2025-10-29,0.7997851381356194,0.37274524350041266
PLTR,2025-10-30,0.8536591939770344,0.3842430509658967
PLTR,2025-10-31,0.832271968080761,0.38928180746313357
PLTR,2025-11-03,0.7899451377190337,0.391176185834932
PLTR,2025-11-04,0.7079548222767833,0.43486519003894963
PLTR,2025-11-05,0.7079099024834743,0.42530869649304276
PLTR,2025-11-06,0.6852461058069469,0.4439281585559127
PLTR,2025-11-07,0.6687459813245998,0.4402915129573143
PLTR,2025-11-10,0.5245337251211609,0.47700558285586775
PLTR,2025-11-11,0.540194038888867,0.457111315962197
PLTR,2025-11-12,0.5444244908641642,0.43268019960271253
PLTR,2025-11-13,0.4533635572556119,0.4415824329331112
PLTR,2025-11-14,0.4476780114908514,0.4432088150341097
PLTR,2025-11-17,0.4553464268253136,0.4010110294423938
PLTR,2025-11-18,0.4605921119618824,0.4095282440719386
PLTR,2025-11-19,0.4515491599933764,0.4085259515640434
PLTR,2025-11-20,0.2510224295403856,0.4156991894691542
PLTR,2025-11-21,0.2416478191840951,0.4103467142623003
PLTR,2025-11-24,0.1779279398606458,0.45879055895708354
PLTR,2025-11-25,0.2060793378792293,0.4574481893726772
PLTR,2025-11-26,0.2209854607109452,0.4582502356596896
PLTR,2025-11-28,0.2763938463286097,0.43487462893214757
PLTR,2025-12-01,0.2713094366354742,0.4344395411144639
PLTR,2025-12-02,0.2780164954017103,0.4181499790008507
PLTR,2025-12-03,0.4092908059345068,0.4227405462563073
PLTR,2025-12-04,0.4685197041055989,0.4219450369677214
PLTR,2025-12-05,0.4972045780638526,0.4436832583878544
PLTR,2025-12-08,0.4957514052874281,0.4364334530728976
PLTR,2025-12-09,0.4960932051381731,0.44701898334230944
PLTR,2025-12-10,0.4742250211939783,0.44815645058338566
PLTR,2025-12-11,0.5004581307034265,0.44921651580632227
PLTR,2025-12-12,0.5042307996282914,0.44537458795912876
PLTR,2025-12-15,0.5129145530127627,0.4428291259644216
PLTR,2025-12-16,0.4970127098932442,0.44706854778725535
SCHW,2025-01-02,0.2416010955929458,0.2544667552208173
SCHW,2025-01-03,0.3643244392766971,0.2673303433610817
SCHW,2025-01-06,0.3677454343088283,0.2636476546425484
SCHW,2025-01-07,0.3014396988417736,0.2750493552433518
SCHW,2025-01-08,0.3117309170961839,0.27568411446103813
SCHW,2025-01-10,0.3017992902660981,0.27608893155586745
SCHW,2025-01-13,0.3158011609623614,0.2524000007983605
SCHW,2025-01-14,0.3061424254433551,0.2521692124204886
SCHW,2025-01-15,0.3064084613600099,0.24429479294208584
SCHW,2025-01-16,0.3183893663838206,0.2501090773664904
SCHW,2025-01-17,0.3208443514584821,0.24828407256895516
SCHW,2025-01-21,0.1779425235910682,0.2720484758118833
SCHW,2025-01-22,0.1756483211943536,0.2713055813858336
SCHW,2025-01-23,0.1846175777539561,0.27855703135318965
SCHW,2025-01-24,0.1868623214813523,0.2805483961619746
SCHW,2025-01-27,0.2227476801960833,0.28204021864260537
SCHW,2025-01-28,0.2523624741634953,0.25840881216001077
SCHW,2025-01-29,0.2598346867376388,0.257511522258986
SCHW,2025-01-30,0.2413830381024957,0.2590484948436915
SCHW,2025-01-31,0.2426889560758609,0.2613841216341682
SCHW,2025-02-03,0.256738788127485,0.2603156652214055
SCHW,2025-02-04,0.2523397757342013,0.27564388795706585
SCHW,2025-02-05,0.2527142477132221,0.25411480621177895
SCHW,2025-02-06,0.2360676353483682,0.24939624006921612
SCHW,2025-02-07,0.2358394876786695,0.2472238605315467
SCHW,2025-02-10,0.2147098386149905,0.23736077174872688
SCHW,2025-02-11,0.1528042069721001,0.24382505130006285
SCHW,2025-02-12,0.1493396811813708,0.24577597702699097
SCHW,2025-02-13,0.1727583347452559,0.23877419696674854
SCHW,2025-02-14,0.1844249735626085,0.24000058458918336
SCHW,2025-02-18,0.2332486664795892,0.23693387064273297
SCHW,2025-02-19,0.2673240038528379,0.2294988919689578
SCHW,2025-02-20,0.2694604179377982,0.22771159348685444
SCHW,2025-02-21,0.2659723602020087,0.2348167732132049
SCHW,2025-02-24,0.3284915580552532,0.23295461376144666
SCHW,2025-02-25,0.3582729920842056,0.23229023339184085
SCHW,2025-02-26,0.3938517612639876,0.233649186019398
SCHW,2025-02-27,0.3940074888958366,0.23346327974970624
SCHW,2025-02-28,0.4721171785617432,0.23861153701005802
SCHW,2025-03-03,0.4675317868629526,0.2413568758712485
SCHW,2025-03-04,0.4171236331508766,0.2576365587173647
SCHW,2025-03-05,0.4110352913238709,0.264504999169713
SCHW,2025-03-06,0.3998813264328152,0.26609234303795526
SCHW,2025-03-07,0.391491119373697,0.2624316012169807
SCHW,2025-03-10,0.270545098991168,0.2763140669256727
SCHW,2025-03-11,0.268811074266349,0.27644091166076595
SCHW,2025-03-12,0.2724132242260859,0.27828693425006773
SCHW,2025-03-13,0.2676821454071499,0.27777954841550534
SCHW,2025-03-14,0.1991011073319043,0.28729618873971513
SCHW,2025-03-17,0.1968043536950841,0.2610713138588542
SCHW,2025-03-18,0.2008853296318359,0.2677998234420051
SCHW,2025-03-19,0.1948262215552706,0.25979658950220175
SCHW,2025-03-20,0.3117278381472976,0.2580410930307706
SCHW,2025-03-21,0.4912027846693459,0.23775079068808064
SCHW,2025-03-24,0.4813149052932588,0.25609151408345665
SCHW,2025-03-25,0.4692594101783658,0.2551597646836024
SCHW,2025-03-26,0.6449603749761916,0.2571164779738986
SCHW,2025-03-27,0.6480178952108251,0.25903677440131634
SCHW,2025-03-28,0.6844628006559799,0.2758542998938327
SCHW,2025-03-31,0.6833440350411233,0.2702274985533463
SCHW,2025-04-01,0.6828921498092186,0.2664989959369755
SCHW,2025-04-02,0.6850361199096617,0.2729829719472512
SCHW,2025-04-03,0.6383925175002562,0.29263621998361883
SCHW,2025-04-04,0.4625541949879199,0.32815488904079526
SCHW,2025-04-07,0.4666911951291851,0.33294336772071265
SCHW,2025-04-08,0.4641002523892749,0.33525644067517046
SCHW,2025-04-09,0.315760277156407,0.37141591340962865
SCHW,2025-04-10,0.2857013301246403,0.3666777010065881
SCHW,2025-04-11,0.2170495312686211,0.3374515276486571
SCHW,2025-04-14,0.219963594805929,0.3371236351543941
SCHW,2025-04-15,0.2205951242490189,0.33557727632685347
SCHW,2025-04-16,0.1751014348237449,0.30100489743110254
SCHW,2025-04-17,0.1847997267331247,0.30125760329990625
SCHW,2025-04-21,0.1305330786025861,0.3001919294745764
SCHW,2025-04-22,0.1405883637498561,0.31090676069488965
SCHW,2025-04-23,0.1370747577449328,0.314988334845973
SCHW,2025-04-24,0.1205232658097874,0.3253595266934203
SCHW,2025-04-25,0.1206793565205025,0.3283167269090834
SCHW,2025-04-28,0.12170734464599,0.32142773558868115
SCHW,2025-04-29,0.1174595727875834,0.31936281600283906
SCHW,2025-04-30,0.1165447222804074,0.32046888863095796
SCHW,2025-05-01,0.1129870095974186,0.32032670596560225
SCHW,2025-05-02,0.0936617289017569,0.3271390614392205
SCHW,2025-05-05,0.0915509509585784,0.33333986338943083
SCHW,2025-05-06,0.0688770116082051,0.33453348287161283
SCHW,2025-05-07,0.1390155297870058,0.3343853458857653
SCHW,2025-05-08,0.1441417708653617,0.33520036643473416
SCHW,2025-05-09,0.1447069774243488,0.33040998613435746
SCHW,2025-05-12,0.1502890108396798,0.332254316987057
SCHW,2025-05-13,0.154086252118054,0.32630876226159844
SCHW,2025-05-14,0.1478459331492723,0.32454146824624797
SCHW,2025-05-15,0.141051993934908,0.32491044190108415
SCHW,2025-05-16,0.137036874959111,0.3252680249945452
SCHW,2025-05-19,0.1318033581113022,0.3254518732763665
SCHW,2025-05-20,0.1336004443148475,0.33149035438410956
SCHW,2025-05-21,0.0993889432794861,0.3358681689855691
SCHW,2025-05-22,0.1142031646087736,0.3331651838804929
SCHW,2025-05-23,0.1144604910371445,0.33149362186273856
SCHW,2025-05-27,0.0885302906485065,0.33473063708446066
SCHW,2025-05-28,0.0818146568321699,0.33309367206981066
SCHW,2025-05-29,0.0791919305172767,0.3194759173571555
SCHW,2025-05-30,0.0980408355543197,0.3186947495125809
SCHW,2025-06-02,0.1372725481985862,0.3183245955949015
SCHW,2025-06-03,0.1368757038595264,0.3118222584247576
SCHW,2025-06-04,0.1383420173382345,0.29900418868680595
SCHW,2025-06-05,0.1460943111184997,0.30153335586775276
SCHW,2025-06-06,0.1465272614069874,0.30152778240227696
SCHW,2025-06-09,0.1554567056568291,0.30049958358754975
SCHW,2025-06-10,0.1567453844532023,0.2917968014247086
SCHW,2025-06-11,0.1593868992784168,0.2905069659684154
SCHW,2025-06-12,0.1612322453568767,0.28974356110813543
SCHW,2025-06-13,0.1489506132772133,0.29026914861330944
SCHW,2025-06-16,0.1283819118943455,0.29565844438977146
SCHW,2025-06-17,0.1276620841955082,0.2956982109013606
SCHW,2025-06-18,0.1196520024543847,0.29524604099155505
SCHW,2025-06-20,0.1170323414670945,0.296754381028572
SCHW,2025-06-23,0.1101978779462034,0.29522291076051593
SCHW,2025-06-24,0.10390375946632,0.2904678289808128
SCHW,2025-06-25,0.1059227865596074,0.28735039489392544
SCHW,2025-06-26,0.12590893692827,0.2853970045753293
SCHW,2025-06-27,0.1276085994734553,0.2838497663936129
SCHW,2025-06-30,0.1312411603106969,0.28285326977279723
SCHW,2025-07-01,0.1328951623440353,0.2695285864450503
SCHW,2025-07-02,0.1664442171533516,0.22041583667651182
SCHW,2025-07-03,0.2134971476706171,0.2187647786131689
SCHW,2025-07-07,0.2093475907736848,0.22069265331720328
SCHW,2025-07-08,0.2123679982661763,0.1803417045095349
SCHW,2025-07-09,0.2145946127134622,0.1756616136461319
SCHW,2025-07-10,0.2207669956229828,0.16023590349657513
SCHW,2025-07-11,0.2038080435696284,0.16513119351934802
SCHW,2025-07-14,0.2041301897025663,0.16346125379548027
SCHW,2025-07-15,0.183679802623103,0.16161656293107335
SCHW,2025-07-16,0.1742199159759651,0.16170275611714263
SCHW,2025-07-17,0.1768488439346469,0.16335378794795466
SCHW,2025-07-18,0.1716952926336513,0.1665989795530745
SCHW,2025-07-21,0.1900277128569221,0.16532198999561723
SCHW,2025-07-22,0.1871854819751168,0.16242587582504353
SCHW,2025-07-23,0.1862112976769357,0.1620132560131214
SCHW,2025-07-24,0.1770383703151285,0.16129278182175885
SCHW,2025-07-25,0.1898189293597333,0.1519302902369515
SCHW,2025-07-28,0.1866057796721821,0.15292983367066856
SCHW,2025-07-29,0.1943276678043552,0.15094179605735344
SCHW,2025-07-30,0.2513306772474247,0.14612665977943057
SCHW,2025-07-31,0.278619771804218,0.15046131524610867
SCHW,2025-08-01,0.2668967724548161,0.16671506083256651
SCHW,2025-08-04,0.2527746349402605,0.1688668421783945
SCHW,2025-08-05,0.2513614104083875,0.17026762693628342
SCHW,2025-08-06,0.2508865485423444,0.16941746262579632
SCHW,2025-08-07,0.2488638562972302,0.17034720448515805
SCHW,2025-08-08,0.2364174159743562,0.1648374913850633
SCHW,2025-08-11,0.235043042174998,0.16083949941488465
SCHW,2025-08-12,0.2351280024691655,0.1590324842224809
SCHW,2025-08-13,0.1651950406108097,0.18175242702140043
SCHW,2025-08-14,0.1158510859915654,0.18736448256218685
SCHW,2025-08-15,0.0996601470951791,0.19377636297083048
SCHW,2025-08-18,0.1009007096224196,0.19084305548043007
SCHW,2025-08-19,0.0981661177169002,0.1888531995092414
SCHW,2025-08-20,0.1186833150171781,0.17922371283961053
SCHW,2025-08-21,0.3280433144069703,0.1672061719964869
SCHW,2025-08-22,0.341660893668865,0.15955857262794315
SCHW,2025-08-25,0.3410145372360916,0.16054209251056895
SCHW,2025-08-26,0.3373250539618898,0.16358757040651323
SCHW,2025-08-27,0.3576044968632648,0.17106842796021365
SCHW,2025-08-28,0.3563748615787485,0.17579089862253336
SCHW,2025-08-29,0.3584539948013856,0.185033065358882
SCHW,2025-09-02,0.3580814121139862,0.1848200911174143
SCHW,2025-09-03,0.3672120013318872,0.18041779231412478
SCHW,2025-09-04,0.3648381625563281,0.1851363543063149
SCHW,2025-09-05,0.2092208953448198,0.2262662394930588
SCHW,2025-09-08,0.1969685178852475,0.2300497308786585
SCHW,2025-09-09,0.1994541067426994,0.23008982566161404
SCHW,2025-09-10,0.202047075844289,0.2311267495301055
SCHW,2025-09-11,0.2232551263176974,0.23064332996351086
SCHW,2025-09-12,0.2232262027282406,0.20216161566444527
SCHW,2025-09-15,0.2079403816338114,0.20361250174150272
SCHW,2025-09-16,0.2153290110385073,0.2043706514066384
SCHW,2025-09-17,0.2862097709057218,0.20442352248522205
SCHW,2025-09-18,0.2790391042356906,0.20227037516705612
SCHW,2025-09-19,0.2838271017756753,0.2194662385658936
SCHW,2025-09-22,0.2837394044524716,0.2145427069867269
SCHW,2025-09-23,0.2823291690485895,0.2105064876642521
SCHW,2025-09-24,0.2675067799008307,0.21785642703091418
SCHW,2025-09-25,0.231567158483077,0.22686539470622713
SCHW,2025-09-26,0.2494177546317922,0.22647153956623683
SCHW,2025-09-29,0.2529354087646654,0.2308697361484554
SCHW,2025-09-30,0.2451921565853634,0.23400611099390245
SCHW,2025-10-01,0.1730134359716857,0.244295415036821
SCHW,2025-10-02,0.1821792049949063,0.23823754288693047
SCHW,2025-10-03,0.1700993978882492,0.24288421513302744
SCHW,2025-10-06,0.17517639056494,0.2383262296622877
SCHW,2025-10-07,0.1751143054279631,0.23715289970125325
SCHW,2025-10-08,0.1808053527416375,0.21860109142157266
SCHW,2025-10-09,0.1810144693514545,0.22209577085918386
SCHW,2025-10-10,0.1314541109408756,0.2259429892090379
SCHW,2025-10-13,0.1076286851130852,0.2279745150132314
SCHW,2025-10-14,0.1230565108877446,0.22861445190615676
SCHW,2025-10-15,0.1191589576056552,0.23723327488782325
SCHW,2025-10-16,0.1064975051731622,0.23822283434709654
SCHW,2025-10-17,0.0997745022619024,0.22983685272416612
SCHW,2025-10-20,0.113526714993373,0.2265704704500054
SCHW,2025-10-21,0.1220161796753465,0.22561645863565657
SCHW,2025-10-22,0.1159071527253715,0.22645901033406207
SCHW,2025-10-23,0.1187602388885705,0.22342550904554023
SCHW,2025-10-24,0.1312209197585301,0.2269419448220762
SCHW,2025-10-27,0.1306260248487583,0.22390503902924802
SCHW,2025-10-28,0.1159249060033021,0.22380726749849594
SCHW,2025-10-29,0.1335771321904501,0.22636062326244605
SCHW,2025-10-30,0.1922028223541513,0.2274300612507431
SCHW,2025-10-31,0.196741668529163,0.227879150153996
SCHW,2025-11-03,0.2286508511016212,0.22953059097230064
SCHW,2025-11-04,0.2257820630235213,0.22904137378589515
SCHW,2025-11-05,0.2273091977817573,0.22666219184028846
SCHW,2025-11-06,0.2500789996090988,0.22009881866868208
SCHW,2025-11-07,0.2378889035473647,0.21855989620384025
SCHW,2025-11-10,0.2351005432046865,0.20771642128409676
SCHW,2025-11-11,0.231503811275612,0.2091397149803926
SCHW,2025-11-12,0.2197725802244457,0.21035814879194442
SCHW,2025-11-13,0.2066715080176946,0.22625367042084105
SCHW,2025-11-14,0.2050203483743303,0.2255531017050944
SCHW,2025-11-17,0.1560821723793486,0.2325537338430453
