ticker,date,actual,q10,q50,q90
AMD,2025-06-16,0.4506664743454239,0.2957403914477104,0.5011029460002085,0.8003384967290844
AMD,2025-06-17,0.4533091985760589,0.3121075201614506,0.5260329302160484,0.8479456477579881
AMD,2025-06-18,0.4547600049172643,0.3025441723111304,0.5090378014811322,0.8225162793105159
AMD,2025-06-20,0.4801808609336667,0.29813296402749073,0.5003756371710204,0.8079407073263892
AMD,2025-06-23,0.4874630470585716,0.2937064690210932,0.4894281483579295,0.7943266538282058
AMD,2025-06-24,0.3557528956992795,0.29303444053884214,0.4827495416695,0.7851449880731799
AMD,2025-06-25,0.3715294931559374,0.3016018375270923,0.49675771294096166,0.8101080006702411
AMD,2025-06-26,0.3791857172234707,0.30024978409868863,0.4942338041491978,0.8058123168653382
AMD,2025-06-27,0.3794921768855606,0.29711809688126034,0.4919794092875695,0.7972473462295033
AMD,2025-06-30,0.4732540617397717,0.2958812313807851,0.4931675397140997,0.7952616298783385
AMD,2025-07-01,0.3846786321676133,0.28833183378741944,0.47647301289095273,0.7760070712531619
AMD,2025-07-02,0.3909879450989509,0.2827697484550996,0.4624970190957934,0.7644995917381127
AMD,2025-07-03,0.4225976371488413,0.2806270149964384,0.4578276297583123,0.7584943426536973
AMD,2025-07-07,0.3820460593368368,0.2750945700646534,0.4461753910629003,0.7462202581129409
AMD,2025-07-08,0.4072125328669347,0.2347935072233423,0.38572651626419124,0.6718041159685828
AMD,2025-07-09,0.4101642865443816,0.22271106899047033,0.3636196644595647,0.6435935253958125
AMD,2025-07-10,0.3853667800095204,0.22163235553363758,0.3689052880438554,0.6436462843653714
AMD,2025-07-11,0.3922336330017926,0.2246405892136089,0.37271661699002784,0.6518967013250945
AMD,2025-07-14,0.4090146799794373,0.22201213652186358,0.3616516447461083,0.6411234781433435
AMD,2025-07-15,0.326677703029617,0.21654399708324046,0.361135028850479,0.6343000738240149
AMD,2025-07-16,0.3154961161923,0.2312250353385349,0.3780422697485433,0.6211194841678086
AMD,2025-07-17,0.346717520496751,0.2287431018831822,0.37467767474839603,0.6155469226835577
AMD,2025-07-18,0.3597396237373083,0.22811001310959722,0.37652913254954196,0.6146184572858523
AMD,2025-07-21,0.3691259706353085,0.22538805371875564,0.37323047935776366,0.6079885864815706
AMD,2025-07-22,0.3680133581566401,0.22114379722992294,0.3523931125447682,0.5902658372194209
AMD,2025-07-23,0.5279333302539815,0.2204858884404451,0.35109438425420264,0.5889489265078646
AMD,2025-07-24,0.5855829108076941,0.22167656455092977,0.3574399749592755,0.593698488348596
AMD,2025-07-25,0.5745697590960246,0.22143040256799046,0.3553763223528104,0.5910594708246404
AMD,2025-07-28,0.5328766896231721,0.2239104176008367,0.3632522824620882,0.5972577856520901
AMD,2025-07-29,0.5265131879409837,0.22535579562167163,0.3584076350672626,0.5959811776062859
AMD,2025-07-30,0.5914219053967723,0.2243957423925353,0.35990485687535956,0.5958700438619488
AMD,2025-07-31,0.5924297861585677,0.22521200936958707,0.3682623692433139,0.6014923775085991
AMD,2025-08-01,0.5834563400735118,0.22587325500613947,0.37198284976465384,0.6045843009555986
AMD,2025-08-04,0.5668879859047136,0.22620600433961963,0.36981929976489963,0.6036012540542665
AMD,2025-08-05,0.6307177115244018,0.2272098668767743,0.36869697735156476,0.6045584386053613
AMD,2025-08-06,0.5308057211901798,0.2349334969003527,0.3797696883556721,0.621867388960965
AMD,2025-08-07,0.4373663986422776,0.24764796206985917,0.4119256849003559,0.6635850704492142
AMD,2025-08-08,0.4614804538340819,0.24927745819633057,0.41287577916777557,0.6684992311460034
AMD,2025-08-11,0.4764738406315882,0.24138555119962507,0.39929642279368044,0.6458090412684017
AMD,2025-08-12,0.4822730687014003,0.23689321269567654,0.3933924771341701,0.6350181450636105
AMD,2025-08-13,0.3668341755653729,0.23532611347948706,0.37624421300809213,0.619742527167935
AMD,2025-08-14,0.3736975502787076,0.2408097369481283,0.3821638872192045,0.6349059330989711
AMD,2025-08-15,0.3975737973667728,0.23918395485861943,0.3811983706571472,0.6308477964331785
AMD,2025-08-18,0.3990660266438745,0.23751256106652552,0.3787554977264565,0.6260426842732182
AMD,2025-08-19,0.2969916056770218,0.24155681221636066,0.387237324462986,0.6358757326760182
AMD,2025-08-20,0.2954323435089424,0.2454136918746067,0.37875938621219357,0.6380590533854085
AMD,2025-08-21,0.4451449401645749,0.24123930810560812,0.3763341800431936,0.6271459466790804
AMD,2025-08-22,0.4122501079198702,0.2402822460233316,0.3821340819435011,0.627972689324088
AMD,2025-08-25,0.4432161333932367,0.24173452892138847,0.38266629046358297,0.6315460355294661
AMD,2025-08-26,0.4495191991161844,0.24023296494591145,0.37349781637789453,0.6240828039965356
AMD,2025-08-27,0.4580842564666405,0.23866256853885282,0.3754113689038084,0.6201088108937813
AMD,2025-08-28,0.4700288785019027,0.2368283681200039,0.37158175210789823,0.6145459934122217
AMD,2025-08-29,0.4498728859559037,0.23880437678035832,0.3751351255347886,0.6196052661650673
AMD,2025-09-02,0.4501923719498769,0.2399820008277746,0.3737945614854962,0.6230180740493872
AMD,2025-09-03,0.4515555661815223,0.23764842365864247,0.3712271995816127,0.614537648724872
AMD,2025-09-04,0.4525569648931574,0.23410043041463507,0.3649806671789035,0.6077957639235311
AMD,2025-09-05,0.2689671334749875,0.24108925834049838,0.37805007475751606,0.6274490878265916
AMD,2025-09-08,0.274114780746838,0.25239430328947016,0.39699790509398786,0.660892824807487
AMD,2025-09-09,0.2421663775737434,0.2485699386148873,0.39631345767197884,0.6518568422867969
AMD,2025-09-10,0.2138812070796356,0.24794743469561287,0.39865254169100384,0.6513749638999234
AMD,2025-09-11,0.1603858908430482,0.24032250792883414,0.3857099469876502,0.6377514872811677
AMD,2025-09-12,0.1521869662931717,0.23721163712848392,0.36465228046533965,0.619938139719735
AMD,2025-09-15,0.1407939739408084,0.23619199870464375,0.3643037378287817,0.6164466424760944
AMD,2025-09-16,0.1389396477879815,0.23508754307667712,0.36112485569047087,0.6125815548005057
AMD,2025-09-17,0.142546875697162,0.23382204397820955,0.3566950025708478,0.6091939403446772
AMD,2025-09-18,0.1986759836687451,0.22772134293670376,0.3421216210754652,0.5941148794085781
AMD,2025-09-19,0.2713718409861938,0.2254207667579179,0.34325709385387154,0.5873631808335974
AMD,2025-09-22,1.0840841325839754,0.2250666916985279,0.342729477447884,0.5860763347354068
AMD,2025-09-23,1.0812559937889417,0.22536944154159638,0.34530089736117164,0.5874269209415058
AMD,2025-09-24,1.1384983033046847,0.22394934079393675,0.3432485830783452,0.5833389734638791
AMD,2025-09-25,1.1526618700032651,0.2207623985159432,0.33887140267234855,0.5757925315625865
AMD,2025-09-26,1.2786217034041896,0.22080872685326047,0.3410602732056257,0.5771571650269309
AMD,2025-09-29,1.2807366458717535,0.22082162463007277,0.3412127030554177,0.5773243448851176
AMD,2025-09-30,1.2780490562420084,0.21985017982956534,0.3394569132600754,0.5752008265544631
AMD,2025-10-01,1.3079058552046607,0.21916090291198748,0.34030172644571305,0.5741471284331624
AMD,2025-10-02,1.33652711192144,0.2217419752007293,0.34977123725884607,0.5827657329777427
AMD,2025-10-03,1.3102717233376513,0.2258285219206435,0.35756090670918367,0.6008757891718549
AMD,2025-10-06,0.8590333443331788,0.28542116617456637,0.49525003527143946,0.743470707807774
AMD,2025-10-07,0.8601607127431599,0.4078886745558445,0.681837065931304,1.096854055674233
AMD,2025-10-08,0.6955726675558351,0.31320364891654967,0.5415827701578806,0.8131192840013485
AMD,2025-10-09,0.7022462490575704,0.34980128397456317,0.6017058286727557,0.9226718914480624
AMD,2025-10-10,0.6240941656443902,0.32310797045769923,0.5628535453896925,0.8426214154237758
AMD,2025-10-13,0.623608232719271,0.33812545899269475,0.5457473965484718,0.8670105740756814
AMD,2025-10-14,0.6342031440988126,0.31866391644901315,0.5149765932105563,0.8098244633958817
AMD,2025-10-15,0.4920963782979602,0.31496512297676005,0.5079524949041638,0.7895735129428104
AMD,2025-10-16,0.530599176172539,0.3420818504098425,0.5467174116406771,0.8679426723279805
AMD,2025-10-17,0.5248719008271652,0.3242363850286669,0.50267397305653,0.8075861591597283
AMD,2025-10-20,0.5112245576685465,0.3162763716606247,0.5117099601210369,0.7841040649052428
AMD,2025-10-21,0.5545215033377682,0.31462362978133585,0.5098107567385842,0.7808016699714185
AMD,2025-10-22,0.5178276747253844,0.3086909697187453,0.48647074624433145,0.752656152847826
AMD,2025-10-23,0.6691509371634162,0.31105627796210633,0.4924878084835863,0.7601503694071362
AMD,2025-10-24,0.5363557260931989,0.3152473571216805,0.5206976162289385,0.7752427817085256
AMD,2025-10-27,0.5733442471305918,0.3307530150628375,0.5451084234491532,0.8204122379678697
AMD,2025-10-28,0.5826141609343088,0.322810421555908,0.5308331563584028,0.7970018198322862
AMD,2025-10-29,0.7408241166609021,0.31520242266051385,0.5161783343853766,0.7697404287229602
AMD,2025-10-30,0.7500685957316695,0.31289371380071634,0.518668921872218,0.7703700326737897
AMD,2025-10-31,0.7488414788900812,0.3102417226304935,0.5003296257557892,0.7578605197854598
AMD,2025-11-03,0.7494108315383696,0.30560066798526114,0.49186194458464433,0.7523203935722488
AMD,2025-11-04,0.7564362420420333,0.3059008441145832,0.4926653630857744,0.753478787682048
AMD,2025-11-05,0.7390707625143036,0.30964178784948615,0.5010871370798242,0.767029031315404
AMD,2025-11-06,0.7540974678969606,0.314401808425695,0.508484115437662,0.7809818037919389
AMD,2025-11-07,0.7540158919544697,0.33022799708822737,0.5356766527070533,0.8282893726562083
AMD,2025-11-10,0.7768806193743327,0.32430941572920813,0.5340445304664038,0.8129673470321878
AMD,2025-11-11,0.7886573899847161,0.3255739258064531,0.5324787796772793,0.8148632414953055
AMD,2025-11-12,0.6416949157171741,0.327028826785951,0.5478121768762492,0.8244742062886327
AMD,2025-11-13,0.6469306059485166,0.34707459259575146,0.5668957862691926,0.8760950248658217
AMD,2025-11-14,0.6565791646113547,0.3409555637289887,0.5555732288270652,0.8575312942364834
AMD,2025-11-17,0.6540108037092791,0.3321792440631992,0.5387012900163834,0.8305253547032364
AMD,2025-11-18,0.6353728453992256,0.3305048545255803,0.5353040127161106,0.824908311299169
AMD,2025-11-19,0.6214735251890676,0.32755418938034137,0.4949236682370014,0.7983082881503241
AMD,2025-11-20,0.4430389575688633,0.33318682375220315,0.5106111925195905,0.81305539350258
AMD,2025-11-21,0.4346423784559451,0.3505535200012553,0.5348444599405182,0.8645566398940293
AMD,2025-11-24,0.3522018636153443,0.3443225700275406,0.5477601658799804,0.8551379339122513
AMD,2025-11-25,0.2490341427591566,0.34851226556129256,0.5514221482131885,0.8652701275146648
AMD,2025-11-26,0.1777813264995238,0.348559265402943,0.5653428835629608,0.8669270044180076
AMD,2025-11-28,0.3056179245326483,0.34408784890853933,0.5426910128581587,0.8458611180415533
AMD,2025-12-01,0.3011998524668277,0.335104348954061,0.5266577330830413,0.8226605815927869
AMD,2025-12-02,0.2950768242104157,0.33182720539296473,0.516114880374232,0.8103995025127999
AMD,2025-12-03,0.3794875339816762,0.32912123871482035,0.5032708628253703,0.7981091373144195
AMD,2025-12-04,0.398587266719186,0.32686976387355127,0.4944104999890067,0.7892136219510933
AMD,2025-12-05,0.5190724829284333,0.3250898793674388,0.4984662896961988,0.7854556097062425
AMD,2025-12-08,0.5139294703683416,0.3248575322366225,0.49960783674627796,0.7849989538259529
AMD,2025-12-09,0.513378064051132,0.32405287074187034,0.4960491549600392,0.780507559216982
AMD,2025-12-10,0.5136217489856186,0.32344974970437607,0.49916071157641556,0.7787643941590967
AMD,2025-12-11,0.5135787054934274,0.3226003513715326,0.49886321234714953,0.7785519141423024
AMD,2025-12-12,0.4438094111858469,0.3264691723716797,0.5134269711205729,0.7955701554429154
AMD,2025-12-15,0.4337321159716208,0.33441109377074324,0.5222126872963997,0.8169748331795561
AMD,2025-12-16,0.4353778602631519,0.3316339810065829,0.5195123642000761,0.809603043329186
NVDA,2025-01-02,0.5560782036088595,0.21718119487405163,0.3390903079454551,0.5866222948991361
NVDA,2025-01-03,0.5180169507781893,0.21989224302272337,0.3517447654494991,0.5974671494769772
NVDA,2025-01-06,0.5386848258428127,0.22377227461447446,0.3563542533801235,0.6055059204715248
NVDA,2025-01-07,0.4108071638833011,0.23285699740590288,0.37836492425355445,0.6329026722766223
NVDA,2025-01-08,0.4504396586210925,0.238525079542248,0.3862404429928897,0.6486857468068876
NVDA,2025-01-10,1.0453874129210878,0.2354394502851927,0.3800927886653394,0.6396666579518869
NVDA,2025-01-13,1.1561177059845236,0.23077914483957274,0.36381399905272144,0.6253189451741501
NVDA,2025-01-14,1.1721917569594826,0.22625763690889228,0.3458331769273347,0.608170739647694
NVDA,2025-01-15,1.1547261360219925,0.22617358295115014,0.34606117798836694,0.606205277314135
NVDA,2025-01-16,1.1627582163092285,0.22747903126518937,0.34777505354305277,0.6097955452555385
NVDA,2025-01-17,1.1418835068204507,0.22599083559122912,0.3486851895631156,0.6071576188546349
NVDA,2025-01-21,1.136957044801848,0.2268961545755726,0.3508056780680399,0.6080369884231234
NVDA,2025-01-22,1.1485612544428092,0.2278480459830065,0.3535191095735522,0.608754153469697
NVDA,2025-01-23,1.17027346521324,0.23003341481406703,0.36291691442766466,0.6157188816042762
NVDA,2025-01-24,1.1703113014295747,0.2301627663730541,0.36396236779292457,0.6168237352977447
NVDA,2025-01-27,0.638796201964311,0.27894028374346336,0.46457289325231343,0.7375158903682514
NVDA,2025-01-28,0.4924746122267787,0.32856466359571257,0.551624598741602,0.8781576965315033
NVDA,2025-01-29,0.4366723362155909,0.32269926786894254,0.5352313471067492,0.8571328382579305
NVDA,2025-01-30,0.4549581940429047,0.3063615022542552,0.5119651378137413,0.8120661051478737
NVDA,2025-01-31,0.3824852752690812,0.29530243184743504,0.49334206473970793,0.7791754133046823
NVDA,2025-02-03,0.3063025091290963,0.28889914399916117,0.44168295608888636,0.7397534358998809
NVDA,2025-02-04,0.3209619407029522,0.2838584922216775,0.4112795524240824,0.7145854239167256
NVDA,2025-02-05,0.2573707907561184,0.28544306124910196,0.42370633121944373,0.7219183131300486
NVDA,2025-02-06,0.3469070946927077,0.2875299080737436,0.42964810870486353,0.7292009583207709
NVDA,2025-02-07,0.3885104454929308,0.2854719988897731,0.4191431173768532,0.7193437966064112
NVDA,2025-02-10,0.3783515372897423,0.28316880737266137,0.42766097717767,0.7059437978478034
NVDA,2025-02-11,0.4315433246450081,0.28384075232620765,0.44004635904019523,0.7111222294018805
NVDA,2025-02-12,0.6168288058899942,0.2829859572086813,0.4385494120524775,0.7077378587557834
NVDA,2025-02-13,0.6319680918054695,0.2838171907224664,0.4408737684290918,0.7094074881419135
NVDA,2025-02-14,0.7222239882378751,0.2842889256457156,0.4471242675919285,0.711628841341749
NVDA,2025-02-18,0.7366942930822032,0.28387654524279216,0.44857193239804855,0.7101371353747982
NVDA,2025-02-19,0.7473908744863478,0.27817925455839576,0.4383468059034316,0.6956130421999424
NVDA,2025-02-20,0.7619086295154733,0.27574331517670814,0.4339694067263797,0.6872396704521864
NVDA,2025-02-21,0.7826234765265118,0.2771833549603682,0.43982186531312534,0.6943586253503675
NVDA,2025-02-24,0.7994324420888153,0.2783296394448509,0.43589210911948234,0.6966734345707785
NVDA,2025-02-25,0.8173262415004239,0.27783026429832314,0.43290927704128507,0.7055589932718141
NVDA,2025-02-26,0.8721722883202415,0.28067809704713576,0.4474673019996047,0.7203740623226449
NVDA,2025-02-27,0.7623442474886987,0.2902570766025555,0.4619691067774107,0.7446286310648061
NVDA,2025-02-28,0.7841019252448914,0.3042251646584795,0.4926244334684038,0.7877032922260269
NVDA,2025-03-03,0.6227271678418473,0.3089504432359177,0.5020976093952884,0.7972164797711855
NVDA,2025-03-04,0.6481676008929169,0.32174541199027085,0.5244195457207774,0.8357419587384919
NVDA,2025-03-05,0.6524245048136071,0.3110791857465911,0.504319782114687,0.8040166722825978
NVDA,2025-03-06,0.5624941075071136,0.3067875987895513,0.48881129116528504,0.7860576480450457
NVDA,2025-03-07,0.5620762921803482,0.31001045254545445,0.48975787228767936,0.7935096974410449
NVDA,2025-03-10,0.4770906781662703,0.305586328606463,0.46971697110511895,0.7735059793514106
NVDA,2025-03-11,0.4852723337030259,0.30752843379911543,0.4727527926840141,0.7796575630144288
NVDA,2025-03-12,0.5042779744273623,0.3083146699516291,0.4861093242879287,0.7836025857130644
NVDA,2025-03-13,0.5131507459914896,0.311220225021701,0.4859470162795871,0.7876187865455613
NVDA,2025-03-14,0.4124868753849877,0.3096236041042505,0.4891458834075851,0.782483869175998
NVDA,2025-03-17,0.4105958802810677,0.31175758923103947,0.48815670808611594,0.7838334943119697
NVDA,2025-03-18,0.403159536934219,0.310295906154003,0.4915122258429006,0.7827117741772672
NVDA,2025-03-19,0.3859457607232927,0.30893348265421705,0.48162901581992545,0.7742047274002278
NVDA,2025-03-20,0.5271989738244741,0.2990726517159017,0.479268080806935,0.8024127182729567
NVDA,2025-03-21,0.6061965797267964,0.29449335794767206,0.4608101070785736,0.7848274492657478
NVDA,2025-03-24,0.6154117389445698,0.29370132463823756,0.46889379392702324,0.7847332023236425
NVDA,2025-03-25,0.6109915452841278,0.29330141585778835,0.45936474675385985,0.7797201271070672
NVDA,2025-03-26,1.1147808808847346,0.2973903927831694,0.4779868306294666,0.7964664043895818
NVDA,2025-03-27,1.1538383108985515,0.30251147084594243,0.48397157356315695,0.8131687811723448
NVDA,2025-03-28,1.1635502903968526,0.3008540897640477,0.48520231496926386,0.8089467070393107
NVDA,2025-03-31,1.1615240315192006,0.29750536932618615,0.4695643926176953,0.7972125990704192
NVDA,2025-04-01,1.160650355918647,0.29679825384776526,0.47506312437544834,0.7985000999850991
NVDA,2025-04-02,1.2170753983553817,0.2927933220117296,0.45903651206634133,0.7834986821181822
NVDA,2025-04-03,1.1526292588238738,0.29888400157895856,0.4798766669764322,0.8070222701581861
NVDA,2025-04-04,1.105749829468633,0.3094474034124294,0.4973531087697219,0.8388299710053496
NVDA,2025-04-07,1.096375693310908,0.31642249963685065,0.5172843131174124,0.8619888699065419
NVDA,2025-04-08,1.1071317863210066,0.3121062378524688,0.5071756795681975,0.8484625195387206
NVDA,2025-04-09,0.6585992000185118,0.33943908594143024,0.585389589898522,0.9220660175909859
NVDA,2025-04-10,0.6253244109636142,0.3955204183308264,0.6631735360083594,1.0801269670747482
NVDA,2025-04-11,0.6150215190286482,0.3822701296009168,0.6323572785261596,1.0365178205714127
NVDA,2025-04-14,0.6154679022290445,0.36885847761630686,0.6131343383976677,0.9984084138148742
NVDA,2025-04-15,0.6099326298630021,0.35600822090545936,0.5921660891173016,0.960890836894313
NVDA,2025-04-16,0.4868993427555962,0.34515138925557287,0.5333085218703615,0.9076558398250828
NVDA,2025-04-17,0.4506008463329502,0.3496674063285745,0.5366553601337791,0.9195107525397727
NVDA,2025-04-21,0.3356071231380836,0.34480686841591923,0.5241498618625023,0.9014582367886196
NVDA,2025-04-22,0.3469032379046041,0.34418655081838406,0.5294126957999686,0.9022274618489775
NVDA,2025-04-23,0.3343195235549437,0.318042279908949,0.4947882137989722,0.8511315167154524
NVDA,2025-04-24,0.31241803164001,0.311649915827289,0.499540443528876,0.8347076410158027
NVDA,2025-04-25,0.2624673941231448,0.31073457731198045,0.4999119650466386,0.83051351796017
NVDA,2025-04-28,0.3159090561418372,0.3096875399805923,0.4880356009981646,0.8224146545338505
NVDA,2025-04-29,0.3742911554909749,0.30631851862450543,0.484651085817242,0.8144796450728834
NVDA,2025-04-30,0.3752453415988403,0.3028066742190376,0.478762988958856,0.8045947505712114
NVDA,2025-05-01,0.3957053518467791,0.3007555648390084,0.4804679336200524,0.7974119009768855
NVDA,2025-05-02,0.4001238655298607,0.2984196390003851,0.47533322425220453,0.7916271704976
NVDA,2025-05-05,0.3901712156415991,0.29700040754736445,0.47380420464097645,0.7880611922830809
NVDA,2025-05-06,0.4004357176439675,0.2955100483171535,0.4717307745827621,0.7843786892175407
NVDA,2025-05-07,0.4300007792799559,0.29467785668223606,0.47423147647591873,0.7826716433442279
NVDA,2025-05-08,0.427684549706089,0.2960442973414672,0.47717022539978654,0.795114650049496
NVDA,2025-05-09,0.4351934860201208,0.29436107877989875,0.47520344526765124,0.791342144748893
NVDA,2025-05-12,0.3892641752846364,0.2966833725574804,0.4886051903136907,0.8004000442879314
NVDA,2025-05-13,0.3009309360466344,0.30539415730880726,0.5048891870331389,0.8240314068456291
NVDA,2025-05-14,0.2723796902995863,0.3111797679246117,0.516629808975697,0.8393608354426181
NVDA,2025-05-15,0.317044921596981,0.3113838720167087,0.5170674796459418,0.8433507131387136
NVDA,2025-05-16,0.3272282508268294,0.3075486205682638,0.5085706682318386,0.8317800334713285
NVDA,2025-05-19,0.3524716087321933,0.30384214378282415,0.5019465166062448,0.8236190267799459
NVDA,2025-05-20,0.3450618287691933,0.30053572906395315,0.48933679992017015,0.8112126669766332
NVDA,2025-05-21,0.3346087890073976,0.2974760979465688,0.47251944212054564,0.7976284787867768
NVDA,2025-05-22,0.3360283821156321,0.29641604538605393,0.47276972119432603,0.7965454156836955
NVDA,2025-05-23,0.3206061552284239,0.2887295644650551,0.45898179828273317,0.7806367098015415
NVDA,2025-05-27,0.2936890177263748,0.28862905502253133,0.4711629988498266,0.7852824193288185
NVDA,2025-05-28,0.2968652036295586,0.2833103946376044,0.4653985556290357,0.7767034552593052
NVDA,2025-05-29,0.2656038512440979,0.28221103612666987,0.4669408922888901,0.7728701908479465
NVDA,2025-05-30,0.2373776237190433,0.2860614147196358,0.4755112811970001,0.785545029081469
NVDA,2025-06-02,0.2410347582860904,0.2835771485038347,0.4708166897549931,0.7810556505676342
NVDA,2025-06-03,0.2088896731766622,0.28249770203649716,0.468752281353638,0.7771474412895644
NVDA,2025-06-04,0.2117946290294707,0.28023603824569066,0.4645698827305606,0.7728980878513548
NVDA,2025-06-05,0.2069017273486001,0.2782044924174108,0.4594147767117398,0.7659393947576016
NVDA,2025-06-06,0.1999391313164341,0.27306257650291854,0.44466389511766313,0.7504142052977344
NVDA,2025-06-09,0.2328653840649091,0.27227930328314387,0.4437288745402198,0.7479207333235895
NVDA,2025-06-10,0.3039615380003373,0.2682758429600755,0.43451869264865955,0.7372168404388474
NVDA,2025-06-11,0.2932869763189278,0.2676686043331076,0.4336761304074413,0.7375215541919179
NVDA,2025-06-12,0.2950889930351236,0.26542149659060343,0.42975611357525606,0.7318457734076006
NVDA,2025-06-13,0.2500713490882748,0.2667673241478437,0.43674662053834573,0.7374253127623788
NVDA,2025-06-16,0.3170646317683698,0.2683549186100088,0.4417067748062761,0.7424374131227992
NVDA,2025-06-17,0.3260128249851801,0.2685539935744386,0.44245541310306474,0.7426969762879533
NVDA,2025-06-18,0.3267935975660132,0.26619418746427675,0.4384473296080364,0.7362519731242421
NVDA,2025-06-20,0.3198725541762623,0.26504852416918195,0.4354798371799951,0.7326748188121056
NVDA,2025-06-23,0.3172820668412693,0.2597680704658655,0.4232897108306742,0.7189250291831716
NVDA,2025-06-24,0.3092549466706857,0.258357896226468,0.4229240782402638,0.715794277330761
NVDA,2025-06-25,0.2495260087353954,0.26317699545643536,0.435550576626837,0.7313134439650605
NVDA,2025-06-26,0.2494648374771918,0.2711341007053191,0.44828340780966397,0.7548052803963469
NVDA,2025-06-27,0.2466925003973384,0.2735932199711075,0.440021455633227,0.7033893811508619
NVDA,2025-06-30,0.3037923259320426,0.2726126604673706,0.44019406005903006,0.7014441976113296
NVDA,2025-07-01,0.2220144961275124,0.2653103089466865,0.4321644430492508,0.6894404804229205
NVDA,2025-07-02,0.2071984588567851,0.26101429031161855,0.4208348140889024,0.6812191048552089
NVDA,2025-07-03,0.2156090973925328,0.2611008304019579,0.421455513369542,0.6820445368306323
NVDA,2025-07-07,0.2138542268778457,0.25851149939838963,0.4162759530266575,0.674438629413705
NVDA,2025-07-08,0.271027778992427,0.2240044212487407,0.36123388282003294,0.6059289444691334
NVDA,2025-07-09,0.2779275423633843,0.21494753947742518,0.3389476550837425,0.5811113240901107
NVDA,2025-07-10,0.2847970814130815,0.21347105749984646,0.33677831428665445,0.57628023533294
NVDA,2025-07-11,0.2870348519829554,0.2110454640243964,0.3325712631162277,0.569137175083001
NVDA,2025-07-14,0.2880460308287159,0.20883177393159913,0.3279289469377136,0.5620068205346589
NVDA,2025-07-15,0.2318893543320888,0.2002700622979896,0.32123156831822236,0.5483379558287698
NVDA,2025-07-16,0.2497973315482362,0.20953824773710789,0.3385363351809768,0.5773759641954666
NVDA,2025-07-17,0.2552249235663363,0.20016506523874755,0.3243485220763004,0.5551523120982195
NVDA,2025-07-18,0.2870819799884505,0.19781525674449835,0.32065549172053115,0.5483672401570695
NVDA,2025-07-21,0.3318721846708252,0.19402275191883833,0.3141634787420626,0.5384285565833755
NVDA,2025-07-22,0.2985982658943476,0.19260394578726964,0.30322190982213626,0.5304315197731878
NVDA,2025-07-23,0.2856070803259646,0.19482726914864185,0.31109881193351224,0.5405357044218662
NVDA,2025-07-24,0.2780135464572033,0.19453002812270526,0.3120382581706593,0.5422330934342546
NVDA,2025-07-25,0.2780765448995348,0.19363687661439116,0.310065239938702,0.5392925608936346
NVDA,2025-07-28,0.2702759025285148,0.19041006993817644,0.30656597605346814,0.5300467286245287
NVDA,2025-07-29,0.26463929479775,0.19043981950356986,0.3020255896175134,0.5268816377510513
NVDA,2025-07-30,0.2533022373141091,0.18736053291713123,0.2971836174610691,0.5188457119273562
NVDA,2025-07-31,0.2481352203465995,0.1897949592451486,0.3009412236040065,0.526286063403613
NVDA,2025-08-01,0.2133332195937365,0.19061484737928414,0.3038833599563038,0.5285772030960872
NVDA,2025-08-04,0.1263903159201909,0.19345131689137995,0.31244365435723653,0.5377876688891815
NVDA,2025-08-05,0.2204541678197308,0.2010840403160281,0.32495658489395424,0.5593019520008966
NVDA,2025-08-06,0.2159871781685606,0.196263817796762,0.31637136144712846,0.5446747098947147
NVDA,2025-08-07,0.2090657796190422,0.1891936826600441,0.3053073310245929,0.5276727084640906
NVDA,2025-08-08,0.2230541311411866,0.18068660547642118,0.28675878051526177,0.5046211001304186
NVDA,2025-08-11,0.2319121516303801,0.1747484566849269,0.2702180748937469,0.48612523668596563
NVDA,2025-08-12,0.2373367559320802,0.16832302173276809,0.257657837339945,0.46695558556768546
NVDA,2025-08-13,0.2333251298903581,0.16506040270465216,0.2549430794633863,0.45807095071061976
NVDA,2025-08-14,0.2360968487671911,0.1618979036385032,0.24971266431332584,0.44855856323346643
NVDA,2025-08-15,0.2871261166160852,0.1573197267226174,0.2425192031282726,0.43458137801943575
NVDA,2025-08-18,0.2887786948411754,0.1552123729634564,0.24454346249364015,0.4302494767433068
NVDA,2025-08-19,0.2385026364956995,0.15627052794811852,0.24827214994156754,0.43328092082814196
NVDA,2025-08-20,0.2427320600747348,0.1812137918682435,0.2864403816802939,0.5065017318911683
NVDA,2025-08-21,0.273886534231126,0.16982643699541589,0.26841519187183877,0.4746726370013089
NVDA,2025-08-22,0.2565923998700758,0.16609526855189521,0.26582534480435904,0.46485832756100187
NVDA,2025-08-25,0.2647223545367898,0.16415133657978837,0.2628413139738094,0.46086134220840025
NVDA,2025-08-26,0.3353368551531156,0.1572130233770062,0.24128977639526505,0.4376095990050345
NVDA,2025-08-27,0.3353486483407146,0.1549714183623606,0.23761848117112333,0.43146838851734703
NVDA,2025-08-28,0.3351205026115209,0.15078288940392276,0.23193462029075013,0.4207780113573931
NVDA,2025-08-29,0.2821685005711116,0.15282747466001662,0.23869158920348904,0.42678870995828255
NVDA,2025-09-02,0.275196392309308,0.1681047464139399,0.2598381690325113,0.4709332762951771
NVDA,2025-09-03,0.3115919431926769,0.16915362366081632,0.2605597977597176,0.47266234466443113
