ticker,date,actual,predicted
NVDA,2025-12-08,0.3768063095833042,0.4160465850657022
NVDA,2025-12-09,0.4063252380293348,0.4212777612750578
NVDA,2025-12-10,0.4046851915725547,0.4036631416569003
NVDA,2025-12-11,0.3926870959504471,0.3931641317144745
NVDA,2025-12-12,0.3466538875306857,0.4020654713273325
NVDA,2025-12-15,0.3509417776561221,0.4754553195591113
NVDA,2025-12-16,0.3555315840928474,0.4443052527822802
PLTR,2025-01-02,0.7013632523874127,0.6173237126693423
PLTR,2025-01-03,0.617875540995826,0.6159384243263607
PLTR,2025-01-06,0.6347092432483811,0.6221086666907618
PLTR,2025-01-07,0.4446735016864426,0.6229961811902113
PLTR,2025-01-08,0.4006526542340809,0.6332983970849128
PLTR,2025-01-10,0.4865363809745163,0.6250896542697659
PLTR,2025-01-13,0.4711328747539621,0.6245327514947866
PLTR,2025-01-14,0.4897569850989887,0.6261434724278664
PLTR,2025-01-15,0.4833200260752842,0.6251156894651235
PLTR,2025-01-16,0.4833711654738603,0.6269616282811659
PLTR,2025-01-17,0.472381752675379,0.5821362512988272
PLTR,2025-01-21,1.108998138358377,0.5809946614053343
PLTR,2025-01-22,1.14262954025956,0.5788744095949708
PLTR,2025-01-23,1.1892030198625314,0.5793147861994177
PLTR,2025-01-24,1.1924827063126695,0.5781380442099329
PLTR,2025-01-27,1.1071724750920855,0.5758915318710458
PLTR,2025-01-28,1.1679906879759436,0.5759696974735682
PLTR,2025-01-29,1.1468224377634972,0.577605996168586
PLTR,2025-01-30,1.1557255075891344,0.57544337950184
PLTR,2025-01-31,1.1586113676108472,0.573767381817823
PLTR,2025-02-03,1.1525925690212235,0.5719326400493661
PLTR,2025-02-04,0.8808826648160447,0.5702168837690478
PLTR,2025-02-05,0.9211701616582726,0.6105955903659076
PLTR,2025-02-06,0.8057091548144746,0.6090024796889647
PLTR,2025-02-07,0.9522427637524914,0.6412867235036397
PLTR,2025-02-10,0.8659873508736876,0.6165377075374363
PLTR,2025-02-11,0.8931673649447214,0.6160208506974664
PLTR,2025-02-12,0.8243747431319536,0.6139530763362748
PLTR,2025-02-13,0.8211453040891434,0.615139318585684
PLTR,2025-02-14,0.7909913952075045,0.6119467927516652
PLTR,2025-02-18,0.7099803948019479,0.609995227634587
PLTR,2025-02-19,0.7754395895650525,0.6125240511647814
PLTR,2025-02-20,0.8939898355287837,0.6366880712110554
PLTR,2025-02-21,0.972868573592771,0.6291026389647318
PLTR,2025-02-24,0.9586759591262244,0.6264114550863179
PLTR,2025-02-25,0.9732296529507776,0.7559945159390751
PLTR,2025-02-26,1.049283870897712,0.7580522339168735
PLTR,2025-02-27,1.0459687929064596,0.7559034982795811
PLTR,2025-02-28,1.132655609473113,0.7564651230257663
PLTR,2025-03-03,1.1284182128222024,0.7587356794335613
PLTR,2025-03-04,1.14938125571523,0.6297821642978727
PLTR,2025-03-05,1.1015646603313134,0.6287853002815681
PLTR,2025-03-06,0.9196331023554254,0.6395984074019552
PLTR,2025-03-07,0.9029514334709072,0.7658475109062739
PLTR,2025-03-10,0.6818220308854337,0.7635857735845968
PLTR,2025-03-11,0.6945414038199972,0.8215089829104025
PLTR,2025-03-12,0.709235520568387,0.8176342488246252
PLTR,2025-03-13,0.6596669090500887,0.8190682486084495
PLTR,2025-03-14,0.6035712263091756,0.8213145168851729
PLTR,2025-03-17,0.6038177186833253,0.8274535964239099
PLTR,2025-03-18,0.5676475921052291,0.8230646790123363
PLTR,2025-03-19,0.5760807977191157,0.8228630472285537
PLTR,2025-03-20,0.6144995771190812,0.8293093071247545
PLTR,2025-03-21,0.7967647968384912,0.827134631538682
PLTR,2025-03-24,0.7655928684434025,0.825361736154123
PLTR,2025-03-25,0.7629833071251665,0.8289389670887501
PLTR,2025-03-26,1.229149704821101,0.8228207601891041
PLTR,2025-03-27,1.2385736284495612,0.8198166404272923
PLTR,2025-03-28,1.211240558755951,0.8152829887862859
PLTR,2025-03-31,1.2223021072988698,0.8128800134889599
PLTR,2025-04-01,1.2479472709618116,0.8080772629736346
PLTR,2025-04-02,1.2966449258890909,0.8291969814507805
PLTR,2025-04-03,1.2652261575185852,0.8240071261536269
PLTR,2025-04-04,1.0650045063914346,0.8197617123479495
PLTR,2025-04-07,1.0553967340386667,0.8295201595013082
PLTR,2025-04-08,1.0736439212029787,0.8263466528418724
PLTR,2025-04-09,0.7466104207422177,0.8219997874985367
PLTR,2025-04-10,0.6940523175701151,0.8489980634853161
PLTR,2025-04-11,0.6823726718170467,0.8448245029239053
PLTR,2025-04-14,0.6763881236306825,0.8400062979703483
PLTR,2025-04-15,0.6424591971823251,0.8374588516898105
PLTR,2025-04-16,0.5263298309416016,0.8355543676277477
PLTR,2025-04-17,0.5662717454191744,0.8378520993293704
PLTR,2025-04-21,0.4952562127986726,0.8314853383854037
PLTR,2025-04-22,0.9388929227185856,0.8286403293265163
PLTR,2025-04-23,0.8870220404843472,0.8232621854805047
PLTR,2025-04-24,0.9039486215348508,0.8258488815369702
PLTR,2025-04-25,0.8889553502087065,0.8260245388266554
PLTR,2025-04-28,0.8869678582006594,0.8247308560581599
PLTR,2025-04-29,0.9641589365837862,0.8179199032407575
PLTR,2025-04-30,0.9631702002969712,0.810635355086878
PLTR,2025-05-01,0.9606881564663164,0.8074434854608715
PLTR,2025-05-02,0.9064328437851163,0.8003279408370438
PLTR,2025-05-05,0.9176938712203968,0.8236219014146198
PLTR,2025-05-06,0.5707224428643635,0.7086241290756458
PLTR,2025-05-07,0.6338886509036192,0.8112868797402323
PLTR,2025-05-08,0.5168045117015441,0.7307270334802081
PLTR,2025-05-09,0.5070168910613975,0.8776457161871737
PLTR,2025-05-12,0.5066576189562899,0.9324070673424284
PLTR,2025-05-13,0.2947843596802106,0.9294506162263432
PLTR,2025-05-14,0.2755643387122993,0.9341250202081526
PLTR,2025-05-15,0.4825237333716703,0.9364891647117628
PLTR,2025-05-16,0.4804294278719518,0.9352820436585718
PLTR,2025-05-19,0.4568232105137682,0.9364277458483148
PLTR,2025-05-20,0.4778122122933302,0.9337707898904656
PLTR,2025-05-21,0.6068631686659314,0.929346306241636
PLTR,2025-05-22,0.684845748937556,0.9261694783796453
PLTR,2025-05-23,0.7003377975613825,0.9215678020506968
PLTR,2025-05-27,0.6995453568247041,0.9173980662453296
PLTR,2025-05-28,0.7054344250335748,0.911748969304333
PLTR,2025-05-29,0.7031402718653241,0.9093462767895364
PLTR,2025-05-30,0.6078885817534068,0.9047018582158288
PLTR,2025-06-02,0.619930505019257,0.9035940636481704
PLTR,2025-06-03,0.637459864555219,0.8969086722581321
PLTR,2025-06-04,0.6191220457874103,0.899872679427245
PLTR,2025-06-05,0.4175856226292179,0.8933497965574535
PLTR,2025-06-06,0.3177262040658228,0.8946002068388549
PLTR,2025-06-09,0.2997263512142042,0.900149359020905
PLTR,2025-06-10,0.3041921176866545,0.9042847292989236
PLTR,2025-06-11,0.2853451747882246,0.9062174709094458
PLTR,2025-06-12,0.5963676955575956,0.9021146988330232
PLTR,2025-06-13,0.6325856050851323,0.893757467390595
PLTR,2025-06-16,0.6400952085762545,0.8844663173888176
PLTR,2025-06-17,0.6403828195102405,0.8782221786115753
PLTR,2025-06-18,0.6438317919506491,0.8704878598806082
PLTR,2025-06-20,0.6650787077653225,0.8613809048639348
PLTR,2025-06-23,0.6582597503002356,0.854053751627483
PLTR,2025-06-24,0.659075915597961,0.8467420302433538
PLTR,2025-06-25,0.6593605447855607,0.8403389453217704
PLTR,2025-06-26,0.6571853330071072,0.8309289620807969
PLTR,2025-06-27,0.4228606522441337,0.8245280857786552
PLTR,2025-06-30,0.3976714001164314,0.8416956984650863
PLTR,2025-07-01,0.2787317349170295,0.8390350021621008
PLTR,2025-07-02,0.2794052329343181,0.8347036213740282
PLTR,2025-07-03,0.293858513727906,0.828671754394594
PLTR,2025-07-07,0.2906882599361681,0.8227384112217219
PLTR,2025-07-08,0.3203907829207915,0.8193284705509071
PLTR,2025-07-09,0.344777930247168,0.8130791577498
PLTR,2025-07-10,0.3402044077939772,0.8082017638826886
PLTR,2025-07-11,0.3435035081061849,0.8026884002179115
PLTR,2025-07-14,0.2807141288226853,0.7970993627323852
PLTR,2025-07-15,0.2888372923297956,0.7965547208623922
PLTR,2025-07-16,0.288332259135988,0.7914629068104427
PLTR,2025-07-17,0.2766455087094852,0.7867664388095318
PLTR,2025-07-18,0.3121958397336933,0.78270541608293
PLTR,2025-07-21,0.3619775888036251,0.7776153055331415
PLTR,2025-07-22,0.4768668996814422,0.7728969310926079
PLTR,2025-07-23,0.4755370285012845,0.7684245106099306
PLTR,2025-07-24,0.4696618702464156,0.7651430503693681
PLTR,2025-07-25,0.4700254621990591,0.7589338936747755
PLTR,2025-07-28,0.5000130756257463,0.7542081589027999
PLTR,2025-07-29,0.4810181764804401,0.7585077095811691
PLTR,2025-07-30,0.5073236953347129,0.7539039560249701
PLTR,2025-07-31,0.5291575995191223,0.7499722474727073
PLTR,2025-08-01,0.519960484882598,0.7007810547571632
PLTR,2025-08-04,0.518589514886556,0.6875350767176559
PLTR,2025-08-05,0.6102511147550932,0.6836222141615113
PLTR,2025-08-06,0.5566613038850206,0.6977865819788155
PLTR,2025-08-07,0.5409404835083728,0.7008040321954679
PLTR,2025-08-08,0.5224134362905133,0.6930428727667413
PLTR,2025-08-11,0.5218126474149251,0.7491833014565613
PLTR,2025-08-12,0.5219282946469006,0.7459235279699516
PLTR,2025-08-13,0.524802322994637,0.7545461458922528
PLTR,2025-08-14,0.5393683582126544,0.7394854113645525
PLTR,2025-08-15,0.5378498635745776,0.7234415509342499
PLTR,2025-08-18,0.5415640256410371,0.7149838539832875
PLTR,2025-08-19,0.2390503139391064,0.7065723169587439
PLTR,2025-08-20,0.2375065094803258,0.7526565279513769
PLTR,2025-08-21,0.2569573459354122,0.7395305365686826
PLTR,2025-08-22,0.2634669510106673,0.7283805538378126
PLTR,2025-08-25,0.3282815324854833,0.7206357437503795
PLTR,2025-08-26,0.3343780797772207,0.7134694959594595
PLTR,2025-08-27,0.3093905017168455,0.7090766499404844
PLTR,2025-08-28,0.3622523788619911,0.7049030400949067
PLTR,2025-08-29,0.3541027866366022,0.7004670037607665
PLTR,2025-09-02,0.3603755441734567,0.6946111904636331
PLTR,2025-09-03,0.3560641092720426,0.6887601361654724
PLTR,2025-09-04,0.4130384640195608,0.683703322327575
PLTR,2025-09-05,0.3788112459579609,0.6775941992487705
PLTR,2025-09-08,0.4158023927768164,0.6736869504306194
PLTR,2025-09-09,0.3922950416374888,0.6680462431109372
PLTR,2025-09-10,0.4059474519217452,0.6676191974545421
PLTR,2025-09-11,0.3922126132089791,0.663789133224872
PLTR,2025-09-12,0.3514552487850943,0.6575361635045072
PLTR,2025-09-15,0.3507974284696962,0.6626979241104473
PLTR,2025-09-16,0.3536845962401746,0.6596242434374916
PLTR,2025-09-17,0.3395087447707796,0.6565759127778247
PLTR,2025-09-18,0.2547878472468789,0.6538931877093261
PLTR,2025-09-19,0.457472311569513,0.6627417255570583
PLTR,2025-09-22,0.4965554019758608,0.663698615032468
PLTR,2025-09-23,0.4936167145674139,0.6615941865416823
PLTR,2025-09-24,0.4860984067875619,0.659392329129979
PLTR,2025-09-25,0.4869131952274991,0.656600632670472
PLTR,2025-09-26,0.5696539671143839,0.6523163088583473
PLTR,2025-09-29,0.5709880817399727,0.6485243015493249
PLTR,2025-09-30,0.5660438152425954,0.6426350920398844
PLTR,2025-10-01,0.5597544791736467,0.636703179090432
PLTR,2025-10-02,0.5544535158615698,0.6267083370937907
PLTR,2025-10-03,0.3779157782382956,0.6115933987436004
PLTR,2025-10-06,0.3426936704693403,0.6422645879556674
PLTR,2025-10-07,0.3343727451417551,0.6373159979185177
PLTR,2025-10-08,0.3693477636511357,0.6340557475849466
PLTR,2025-10-09,0.3987554350725323,0.6124256703769109
PLTR,2025-10-10,0.2858585795643673,0.5897685573225021
PLTR,2025-10-13,0.3013719317849282,0.6344048169564716
PLTR,2025-10-14,0.2988523165208323,0.6257522025336014
PLTR,2025-10-15,0.3625371436020325,0.5946377890598716
PLTR,2025-10-16,0.3868501974448119,0.5514801182140023
PLTR,2025-10-17,0.3969832722232271,0.5001867430803054
PLTR,2025-10-20,0.4099396923917625,0.4590073577230409
PLTR,2025-10-21,0.6334154066784704,0.4532716401951301
PLTR,2025-10-22,0.6078479819132251,0.4454254142190368
PLTR,2025-10-23,0.7059975895815398,0.4497141986151537
PLTR,2025-10-24,0.7001463024946617,0.4914446450564232
PLTR,2025-10-27,0.8219808208961829,0.4767796504796746
PLTR,2025-10-28,0.8259480479197336,0.4631147034732213
PLTR,2025-10-29,0.7997851381356194,0.4494113270903145
PLTR,2025-10-30,0.8536591939770344,0.4453961571447675
PLTR,2025-10-31,0.832271968080761,0.4327220699221172
PLTR,2025-11-03,0.7899451377190337,0.4219867915974922
PLTR,2025-11-04,0.7079548222767833,0.4143948545072599
PLTR,2025-11-05,0.7079099024834743,0.4314834301537972
PLTR,2025-11-06,0.6852461058069469,0.4197546981536455
PLTR,2025-11-07,0.6687459813245998,0.4379969726594444
PLTR,2025-11-10,0.5245337251211609,0.5803509156270702
PLTR,2025-11-11,0.540194038888867,0.6441675381871044
PLTR,2025-11-12,0.5444244908641642,0.6298784350309428
PLTR,2025-11-13,0.4533635572556119,0.6292289083606722
PLTR,2025-11-14,0.4476780114908514,0.6523069934542932
PLTR,2025-11-17,0.4553464268253136,0.6370144009910753
PLTR,2025-11-18,0.4605921119618824,0.6229935941827701
PLTR,2025-11-19,0.4515491599933764,0.6121595653396771
PLTR,2025-11-20,0.2510224295403856,0.6259888601772906
PLTR,2025-11-21,0.2416478191840951,0.6521767368864143
PLTR,2025-11-24,0.1779279398606458,0.6403108226498778
PLTR,2025-11-25,0.2060793378792293,0.6437143207038823
PLTR,2025-11-26,0.2209854607109452,0.6302983618349077
PLTR,2025-11-28,0.2763938463286097,0.6236824864896795
PLTR,2025-12-01,0.2713094366354742,0.6119267059110673
PLTR,2025-12-02,0.2780164954017103,0.5988363021667693
PLTR,2025-12-03,0.4092908059345068,0.587177147576139
PLTR,2025-12-04,0.4685197041055989,0.5804602935884464
PLTR,2025-12-05,0.4972045780638526,0.565318536354531
PLTR,2025-12-08,0.4957514052874281,0.5696952996255605
PLTR,2025-12-09,0.4960932051381731,0.5544893696285658
PLTR,2025-12-10,0.4742250211939783,0.5408580406252056
PLTR,2025-12-11,0.5004581307034265,0.5491414100579425
PLTR,2025-12-12,0.5042307996282914,0.5442338798953589
PLTR,2025-12-15,0.5129145530127627,0.5337411577060353
PLTR,2025-12-16,0.4970127098932442,0.5182060706248637
SCHW,2025-01-02,0.2416010955929458,0.2511247078602794
SCHW,2025-01-03,0.3643244392766971,0.2501534169518514
SCHW,2025-01-06,0.3677454343088283,0.2490125381341872
SCHW,2025-01-07,0.3014396988417736,0.2485431550133309
SCHW,2025-01-08,0.3117309170961839,0.259574590024211
SCHW,2025-01-10,0.3017992902660981,0.2567722538723996
SCHW,2025-01-13,0.3158011609623614,0.2537764047013091
SCHW,2025-01-14,0.3061424254433551,0.2517864804619603
SCHW,2025-01-15,0.3064084613600099,0.2508545825908385
SCHW,2025-01-16,0.3183893663838206,0.2540123582909568
SCHW,2025-01-17,0.3208443514584821,0.2592018339074644
SCHW,2025-01-21,0.1779425235910682,0.2571186939258756
SCHW,2025-01-22,0.1756483211943536,0.2943416067005348
SCHW,2025-01-23,0.1846175777539561,0.2796499007522908
SCHW,2025-01-24,0.1868623214813523,0.2742979789175804
SCHW,2025-01-27,0.2227476801960833,0.267261891786873
SCHW,2025-01-28,0.2523624741634953,0.2638542076196275
SCHW,2025-01-29,0.2598346867376388,0.2622678974631089
SCHW,2025-01-30,0.2413830381024957,0.2605574990017396
SCHW,2025-01-31,0.2426889560758609,0.263045331778569
SCHW,2025-02-03,0.256738788127485,0.2620591359707691
SCHW,2025-02-04,0.2523397757342013,0.259795623458714
SCHW,2025-02-05,0.2527142477132221,0.2601411507068943
SCHW,2025-02-06,0.2360676353483682,0.2589196724997696
SCHW,2025-02-07,0.2358394876786695,0.2631614558751571
SCHW,2025-02-10,0.2147098386149905,0.2613410528156764
SCHW,2025-02-11,0.1528042069721001,0.2661769180782003
SCHW,2025-02-12,0.1493396811813708,0.2694340084649756
SCHW,2025-02-13,0.1727583347452559,0.2662578394860798
SCHW,2025-02-14,0.1844249735626085,0.2636448278941073
SCHW,2025-02-18,0.2332486664795892,0.2623383850016676
SCHW,2025-02-19,0.2673240038528379,0.2625819674090762
SCHW,2025-02-20,0.2694604179377982,0.2603319477136996
SCHW,2025-02-21,0.2659723602020087,0.2591506428842204
SCHW,2025-02-24,0.3284915580552532,0.2613203693648561
SCHW,2025-02-25,0.3582729920842056,0.2598780033005665
SCHW,2025-02-26,0.3938517612639876,0.2610231424069318
SCHW,2025-02-27,0.3940074888958366,0.2599510362644702
SCHW,2025-02-28,0.4721171785617432,0.259255931916438
SCHW,2025-03-03,0.4675317868629526,0.2604297383662661
SCHW,2025-03-04,0.4171236331508766,0.2627629535735113
SCHW,2025-03-05,0.4110352913238709,0.2763699988345093
SCHW,2025-03-06,0.3998813264328152,0.2744399236866193
SCHW,2025-03-07,0.391491119373697,0.2714652009120842
SCHW,2025-03-10,0.270545098991168,0.2688762126479175
SCHW,2025-03-11,0.268811074266349,0.2893432666347906
SCHW,2025-03-12,0.2724132242260859,0.2824935237498369
SCHW,2025-03-13,0.2676821454071499,0.2820528300902263
SCHW,2025-03-14,0.1991011073319043,0.2764572152294874
SCHW,2025-03-17,0.1968043536950841,0.2990636782913033
SCHW,2025-03-18,0.2008853296318359,0.2879792334427922
SCHW,2025-03-19,0.1948262215552706,0.2806727625159989
SCHW,2025-03-20,0.3117278381472976,0.2787289249413598
SCHW,2025-03-21,0.4912027846693459,0.2753467835315601
SCHW,2025-03-24,0.4813149052932588,0.2731329845027554
SCHW,2025-03-25,0.4692594101783658,0.2753799361259969
SCHW,2025-03-26,0.6449603749761916,0.2731321097460901
SCHW,2025-03-27,0.6480178952108251,0.2720515498701762
SCHW,2025-03-28,0.6844628006559799,0.2713135374725551
SCHW,2025-03-31,0.6833440350411233,0.2758631069921216
SCHW,2025-04-01,0.6828921498092186,0.2733287494947539
SCHW,2025-04-02,0.6850361199096617,0.2724764881542148
SCHW,2025-04-03,0.6383925175002562,0.2728117273469007
SCHW,2025-04-04,0.4625541949879199,0.2946093984143415
SCHW,2025-04-07,0.4666911951291851,0.3866647048489182
SCHW,2025-04-08,0.4641002523892749,0.3394062515068949
SCHW,2025-04-09,0.315760277156407,0.3109633366604484
SCHW,2025-04-10,0.2857013301246403,0.4075731670896797
SCHW,2025-04-11,0.2170495312686211,0.3648745180423377
SCHW,2025-04-14,0.219963594805929,0.3683565984445858
SCHW,2025-04-15,0.2205951242490189,0.3350116650358159
SCHW,2025-04-16,0.1751014348237449,0.3153346118913197
SCHW,2025-04-17,0.1847997267331247,0.3117457838298626
SCHW,2025-04-21,0.1305330786025861,0.3032892067040634
SCHW,2025-04-22,0.1405883637498561,0.3024651557736307
SCHW,2025-04-23,0.1370747577449328,0.306275232603392
SCHW,2025-04-24,0.1205232658097874,0.3049469526510863
SCHW,2025-04-25,0.1206793565205025,0.3063637028437542
SCHW,2025-04-28,0.12170734464599,0.3011244357549593
SCHW,2025-04-29,0.1174595727875834,0.2975304263125288
SCHW,2025-04-30,0.1165447222804074,0.2987311541052611
SCHW,2025-05-01,0.1129870095974186,0.296285884634041
SCHW,2025-05-02,0.0936617289017569,0.2948451778462623
SCHW,2025-05-05,0.0915509509585784,0.3008544938300161
SCHW,2025-05-06,0.0688770116082051,0.2976780894870616
SCHW,2025-05-07,0.1390155297870058,0.2963754015255429
SCHW,2025-05-08,0.1441417708653617,0.2984076717585466
SCHW,2025-05-09,0.1447069774243488,0.296178222704061
SCHW,2025-05-12,0.1502890108396798,0.2947365616170686
SCHW,2025-05-13,0.154086252118054,0.2954677863394597
SCHW,2025-05-14,0.1478459331492723,0.2953376099038676
SCHW,2025-05-15,0.141051993934908,0.2952880892978115
SCHW,2025-05-16,0.137036874959111,0.2948772646567152
SCHW,2025-05-19,0.1318033581113022,0.2931377680667961
SCHW,2025-05-20,0.1336004443148475,0.2919488217199848
SCHW,2025-05-21,0.0993889432794861,0.2899805200202007
SCHW,2025-05-22,0.1142031646087736,0.2948159071908878
SCHW,2025-05-23,0.1144604910371445,0.2906164787226329
SCHW,2025-05-27,0.0885302906485065,0.287515156935397
SCHW,2025-05-28,0.0818146568321699,0.2890849300043402
SCHW,2025-05-29,0.0791919305172767,0.2867814887345895
SCHW,2025-05-30,0.0980408355543197,0.2849528952338392
SCHW,2025-06-02,0.1372725481985862,0.2843250718304805
SCHW,2025-06-03,0.1368757038595264,0.282995919471894
SCHW,2025-06-04,0.1383420173382345,0.2817091156033933
SCHW,2025-06-05,0.1460943111184997,0.2815422378676709
SCHW,2025-06-06,0.1465272614069874,0.2805629744773139
SCHW,2025-06-09,0.1554567056568291,0.2830475392067865
SCHW,2025-06-10,0.1567453844532023,0.2804409839352304
SCHW,2025-06-11,0.1593868992784168,0.2795561390654797
SCHW,2025-06-12,0.1612322453568767,0.2791150639666074
SCHW,2025-06-13,0.1489506132772133,0.2788707563982709
SCHW,2025-06-16,0.1283819118943455,0.2832053104092444
SCHW,2025-06-17,0.1276620841955082,0.2899510864870835
SCHW,2025-06-18,0.1196520024543847,0.2853959960527195
SCHW,2025-06-20,0.1170323414670945,0.2856842738597387
SCHW,2025-06-23,0.1101978779462034,0.2845946391358638
SCHW,2025-06-24,0.10390375946632,0.2846201469628008
SCHW,2025-06-25,0.1059227865596074,0.2852638934940448
SCHW,2025-06-26,0.12590893692827,0.2836477734044911
SCHW,2025-06-27,0.1276085994734553,0.282441691129062
SCHW,2025-06-30,0.1312411603106969,0.2822601817365924
SCHW,2025-07-01,0.1328951623440353,0.2859742519282194
SCHW,2025-07-02,0.1664442171533516,0.2831680465459364
SCHW,2025-07-03,0.2134971476706171,0.2811760363718165
SCHW,2025-07-07,0.2093475907736848,0.2787765768069134
SCHW,2025-07-08,0.2123679982661763,0.2424680194377783
SCHW,2025-07-09,0.2145946127134622,0.2395842292565252
SCHW,2025-07-10,0.2207669956229828,0.2369929738441487
SCHW,2025-07-11,0.2038080435696284,0.2369642010646625
SCHW,2025-07-14,0.2041301897025663,0.2404414822349922
SCHW,2025-07-15,0.183679802623103,0.2424306970371971
SCHW,2025-07-16,0.1742199159759651,0.2462298049570561
SCHW,2025-07-17,0.1768488439346469,0.2459118461557026
SCHW,2025-07-18,0.1716952926336513,0.2624478513158901
SCHW,2025-07-21,0.1900277128569221,0.2877659109210506
SCHW,2025-07-22,0.1871854819751168,0.2708865580203752
SCHW,2025-07-23,0.1862112976769357,0.2623729093024463
SCHW,2025-07-24,0.1770383703151285,0.2550367524333788
SCHW,2025-07-25,0.1898189293597333,0.2582859518730855
SCHW,2025-07-28,0.1866057796721821,0.253480557953294
SCHW,2025-07-29,0.1943276678043552,0.2517404763039952
SCHW,2025-07-30,0.2513306772474247,0.2475606461743541
SCHW,2025-07-31,0.278619771804218,0.2471913156725587
SCHW,2025-08-01,0.2668967724548161,0.2479189611509933
SCHW,2025-08-04,0.2527746349402605,0.2658015034698833
SCHW,2025-08-05,0.2513614104083875,0.2663035146334377
SCHW,2025-08-06,0.2508865485423444,0.2577894408242481
SCHW,2025-08-07,0.2488638562972302,0.2515774263572482
SCHW,2025-08-08,0.2364174159743562,0.2499193998195394
SCHW,2025-08-11,0.235043042174998,0.2547362033639594
SCHW,2025-08-12,0.2351280024691655,0.2506012480451485
SCHW,2025-08-13,0.1651950406108097,0.2514742292671179
SCHW,2025-08-14,0.1158510859915654,0.2863488176793567
SCHW,2025-08-15,0.0996601470951791,0.2871122272300871
SCHW,2025-08-18,0.1009007096224196,0.2786935427842293
SCHW,2025-08-19,0.0981661177169002,0.2626647122013081
SCHW,2025-08-20,0.1186833150171781,0.2534610845934431
SCHW,2025-08-21,0.3280433144069703,0.2478324117423835
SCHW,2025-08-22,0.341660893668865,0.2449495321023501
SCHW,2025-08-25,0.3410145372360916,0.2426971147748878
SCHW,2025-08-26,0.3373250539618898,0.2422676911240346
SCHW,2025-08-27,0.3576044968632648,0.2466771155254616
SCHW,2025-08-28,0.3563748615787485,0.2446297742211005
SCHW,2025-08-29,0.3584539948013856,0.2430409182535748
SCHW,2025-09-02,0.3580814121139862,0.2492065559912104
SCHW,2025-09-03,0.3672120013318872,0.2457546486617471
SCHW,2025-09-04,0.3648381625563281,0.2432401753182253
SCHW,2025-09-05,0.2092208953448198,0.251227789501238
SCHW,2025-09-08,0.1969685178852475,0.3730205513549339
SCHW,2025-09-09,0.1994541067426994,0.3261861874889348
SCHW,2025-09-10,0.202047075844289,0.2922653086931325
SCHW,2025-09-11,0.2232551263176974,0.2822922824548863
SCHW,2025-09-12,0.2232262027282406,0.2806799263222637
SCHW,2025-09-15,0.2079403816338114,0.268253016379692
SCHW,2025-09-16,0.2153290110385073,0.2699401508245589
SCHW,2025-09-17,0.2862097709057218,0.2663849967709445
SCHW,2025-09-18,0.2790391042356906,0.2648314561983005
SCHW,2025-09-19,0.2838271017756753,0.2650554208602997
SCHW,2025-09-22,0.2837394044524716,0.2637944761768098
SCHW,2025-09-23,0.2823291690485895,0.258262957843562
SCHW,2025-09-24,0.2675067799008307,0.2563657542919488
SCHW,2025-09-25,0.231567158483077,0.2653200744398765
SCHW,2025-09-26,0.2494177546317922,0.2851788346463214
SCHW,2025-09-29,0.2529354087646654,0.2717402268506655
SCHW,2025-09-30,0.2451921565853634,0.2714846452659025
SCHW,2025-10-01,0.1730134359716857,0.2712685628719022
SCHW,2025-10-02,0.1821792049949063,0.3065011395868917
SCHW,2025-10-03,0.1700993978882492,0.2831858586446246
SCHW,2025-10-06,0.17517639056494,0.2782024580187107
SCHW,2025-10-07,0.1751143054279631,0.2675116274998372
SCHW,2025-10-08,0.1808053527416375,0.2616015372822302
SCHW,2025-10-09,0.1810144693514545,0.2585477313731671
SCHW,2025-10-10,0.1314541109408756,0.2561262912863184
SCHW,2025-10-13,0.1076286851130852,0.2727727929324505
SCHW,2025-10-14,0.1230565108877446,0.2729328579381097
SCHW,2025-10-15,0.1191589576056552,0.2619215795382879
SCHW,2025-10-16,0.1064975051731622,0.2588288246831879
SCHW,2025-10-17,0.0997745022619024,0.2600458220095271
SCHW,2025-10-20,0.113526714993373,0.2554830480904671
SCHW,2025-10-21,0.1220161796753465,0.2551454699975765
SCHW,2025-10-22,0.1159071527253715,0.2515131820084688
SCHW,2025-10-23,0.1187602388885705,0.2530201086340558
SCHW,2025-10-24,0.1312209197585301,0.2507693753663207
SCHW,2025-10-27,0.1306260248487583,0.2494269628882298
SCHW,2025-10-28,0.1159249060033021,0.24958264208012
SCHW,2025-10-29,0.1335771321904501,0.2542492516252141
SCHW,2025-10-30,0.1922028223541513,0.253858198422247
SCHW,2025-10-31,0.196741668529163,0.2497601503647852
SCHW,2025-11-03,0.2286508511016212,0.2457068812728021
SCHW,2025-11-04,0.2257820630235213,0.2514580255507685
SCHW,2025-11-05,0.2273091977817573,0.2432097901479128
SCHW,2025-11-06,0.2500789996090988,0.2362424686160857
SCHW,2025-11-07,0.2378889035473647,0.2365883276519054
SCHW,2025-11-10,0.2351005432046865,0.2477321327924388
SCHW,2025-11-11,0.231503811275612,0.2423067366008286
SCHW,2025-11-12,0.2197725802244457,0.2405146169031575
SCHW,2025-11-13,0.2066715080176946,0.2585877064230847
SCHW,2025-11-14,0.2050203483743303,0.2852475296641524
SCHW,2025-11-17,0.1560821723793486,0.2619808204852785
SCHW,2025-11-18,0.1868195830049261,0.3025762520739747
SCHW,2025-11-19,0.1923408879587603,0.2676460972045028
