ticker,date,actual,predicted
NVDA,2025-12-08,0.3768063095833042,0.2745267202085822
NVDA,2025-12-09,0.4063252380293348,0.2595477465489777
NVDA,2025-12-10,0.4046851915725547,0.2160334887668114
NVDA,2025-12-11,0.3926870959504471,0.2265466120315687
NVDA,2025-12-12,0.3466538875306857,0.2693827459202634
NVDA,2025-12-15,0.3509417776561221,0.2563749912301213
NVDA,2025-12-16,0.3555315840928474,0.2558724570909265
PLTR,2025-01-02,0.7013632523874127,0.5930569886504513
PLTR,2025-01-03,0.617875540995826,0.6139528854904206
PLTR,2025-01-06,0.6347092432483811,0.666447375260557
PLTR,2025-01-07,0.4446735016864426,0.6223611363620021
PLTR,2025-01-08,0.4006526542340809,0.6180044922549929
PLTR,2025-01-10,0.4865363809745163,0.5824791598500638
PLTR,2025-01-13,0.4711328747539621,0.5776726823168099
PLTR,2025-01-14,0.4897569850989887,0.5998766259902141
PLTR,2025-01-15,0.4833200260752842,0.6509676754661752
PLTR,2025-01-16,0.4833711654738603,0.6641164486100022
PLTR,2025-01-17,0.472381752675379,0.7013632523874145
PLTR,2025-01-21,1.108998138358377,0.6178755409958279
PLTR,2025-01-22,1.14262954025956,0.6347092432483832
PLTR,2025-01-23,1.1892030198625314,0.4446735016864458
PLTR,2025-01-24,1.1924827063126695,0.4006526542340844
PLTR,2025-01-27,1.1071724750920855,0.4865363809745192
PLTR,2025-01-28,1.1679906879759436,0.4711328747539652
PLTR,2025-01-29,1.1468224377634972,0.4897569850989917
PLTR,2025-01-30,1.1557255075891344,0.4833200260752871
PLTR,2025-01-31,1.1586113676108472,0.4833711654738633
PLTR,2025-02-03,1.1525925690212235,0.472381752675382
PLTR,2025-02-04,0.8808826648160447,1.1089981383583782
PLTR,2025-02-05,0.9211701616582726,1.142629540259561
PLTR,2025-02-06,0.8057091548144746,1.189203019862533
PLTR,2025-02-07,0.9522427637524914,1.192482706312671
PLTR,2025-02-10,0.8659873508736876,1.1071724750920873
PLTR,2025-02-11,0.8931673649447214,1.1679906879759447
PLTR,2025-02-12,0.8243747431319536,1.1468224377634986
PLTR,2025-02-13,0.8211453040891434,1.155725507589136
PLTR,2025-02-14,0.7909913952075045,1.1586113676108485
PLTR,2025-02-18,0.7099803948019479,1.1525925690212249
PLTR,2025-02-19,0.7754395895650525,0.880882664816046
PLTR,2025-02-20,0.8939898355287837,0.9211701616582738
PLTR,2025-02-21,0.972868573592771,0.805709154814476
PLTR,2025-02-24,0.9586759591262244,0.9522427637524924
PLTR,2025-02-25,0.9732296529507776,0.8659873508736886
PLTR,2025-02-26,1.049283870897712,0.8931673649447224
PLTR,2025-02-27,1.0459687929064596,0.8243747431319546
PLTR,2025-02-28,1.132655609473113,0.8211453040891445
PLTR,2025-03-03,1.1284182128222024,0.7909913952075056
PLTR,2025-03-04,1.14938125571523,0.7099803948019491
PLTR,2025-03-05,1.1015646603313134,0.7754395895650538
PLTR,2025-03-06,0.9196331023554254,0.8939898355287847
PLTR,2025-03-07,0.9029514334709072,0.972868573592772
PLTR,2025-03-10,0.6818220308854337,0.9586759591262256
PLTR,2025-03-11,0.6945414038199972,0.9732296529507786
PLTR,2025-03-12,0.709235520568387,1.0492838708977137
PLTR,2025-03-13,0.6596669090500887,1.045968792906461
PLTR,2025-03-14,0.6035712263091756,1.1326556094731142
PLTR,2025-03-17,0.6038177186833253,1.1284182128222036
PLTR,2025-03-18,0.5676475921052291,1.1493812557152312
PLTR,2025-03-19,0.5760807977191157,1.1015646603313147
PLTR,2025-03-20,0.6144995771190812,0.9196331023554268
PLTR,2025-03-21,0.7967647968384912,0.9029514334709088
PLTR,2025-03-24,0.7655928684434025,0.681822030885436
PLTR,2025-03-25,0.7629833071251665,0.6945414038199993
PLTR,2025-03-26,1.229149704821101,0.7092355205683889
PLTR,2025-03-27,1.2385736284495612,0.659666909050091
PLTR,2025-03-28,1.211240558755951,0.6035712263091778
PLTR,2025-03-31,1.2223021072988698,0.6038177186833273
PLTR,2025-04-01,1.2479472709618116,0.5676475921052313
PLTR,2025-04-02,1.2966449258890909,0.576080797719118
PLTR,2025-04-03,1.2652261575185852,0.6144995771190833
PLTR,2025-04-04,1.0650045063914346,0.7967647968384926
PLTR,2025-04-07,1.0553967340386667,0.7655928684434039
PLTR,2025-04-08,1.0736439212029787,0.7629833071251678
PLTR,2025-04-09,0.7466104207422177,1.2291497048211022
PLTR,2025-04-10,0.6940523175701151,1.2385736284495623
PLTR,2025-04-11,0.6823726718170467,1.211240558755952
PLTR,2025-04-14,0.6763881236306825,1.222302107298871
PLTR,2025-04-15,0.6424591971823251,1.247947270961813
PLTR,2025-04-16,0.5263298309416016,1.2966449258890915
PLTR,2025-04-17,0.5662717454191744,1.265226157518586
PLTR,2025-04-21,0.4952562127986726,1.065004506391436
PLTR,2025-04-22,0.9388929227185856,1.055396734038668
PLTR,2025-04-23,0.8870220404843472,1.07364392120298
PLTR,2025-04-24,0.9039486215348508,0.7466104207422195
PLTR,2025-04-25,0.8889553502087065,0.6940523175701171
PLTR,2025-04-28,0.8869678582006594,0.6823726718170487
PLTR,2025-04-29,0.9641589365837862,0.6763881236306846
PLTR,2025-04-30,0.9631702002969712,0.642459197182327
PLTR,2025-05-01,0.9606881564663164,0.526329830941604
PLTR,2025-05-02,0.9064328437851163,0.5662717454191769
PLTR,2025-05-05,0.9176938712203968,0.4952562127986755
PLTR,2025-05-06,0.5707224428643635,0.938892922718587
PLTR,2025-05-07,0.6338886509036192,0.8870220404843486
PLTR,2025-05-08,0.5168045117015441,0.903948621534852
PLTR,2025-05-09,0.5070168910613975,0.888955350208708
PLTR,2025-05-12,0.5066576189562899,0.8869678582006608
PLTR,2025-05-13,0.2947843596802106,0.9641589365837874
PLTR,2025-05-14,0.2755643387122993,0.9631702002969726
PLTR,2025-05-15,0.4825237333716703,0.9606881564663178
PLTR,2025-05-16,0.4804294278719518,0.9064328437851178
PLTR,2025-05-19,0.4568232105137682,0.9176938712203982
PLTR,2025-05-20,0.4778122122933302,0.570722442864366
PLTR,2025-05-21,0.6068631686659314,0.6338886509036213
PLTR,2025-05-22,0.684845748937556,0.5168045117015466
PLTR,2025-05-23,0.7003377975613825,0.5070168910613999
PLTR,2025-05-27,0.6995453568247041,0.5066576189562924
PLTR,2025-05-28,0.7054344250335748,0.2947843596802147
PLTR,2025-05-29,0.7031402718653241,0.2755643387123038
PLTR,2025-05-30,0.6078885817534068,0.4825237333716729
PLTR,2025-06-02,0.619930505019257,0.4804294278719543
PLTR,2025-06-03,0.637459864555219,0.4568232105137709
PLTR,2025-06-04,0.6191220457874103,0.4778122122933328
PLTR,2025-06-05,0.4175856226292179,0.6068631686659334
PLTR,2025-06-06,0.3177262040658228,0.6848457489375578
PLTR,2025-06-09,0.2997263512142042,0.7003377975613843
PLTR,2025-06-10,0.3041921176866545,0.699545356824706
PLTR,2025-06-11,0.2853451747882246,0.7054344250335768
PLTR,2025-06-12,0.5963676955575956,0.703140271865326
PLTR,2025-06-13,0.6325856050851323,0.6078885817534088
PLTR,2025-06-16,0.6400952085762545,0.6199305050192591
PLTR,2025-06-17,0.6403828195102405,0.6374598645552209
PLTR,2025-06-18,0.6438317919506491,0.6191220457874124
PLTR,2025-06-20,0.6650787077653225,0.4175856226292211
PLTR,2025-06-23,0.6582597503002356,0.317726204065827
PLTR,2025-06-24,0.659075915597961,0.2997263512142086
PLTR,2025-06-25,0.6593605447855607,0.3041921176866587
PLTR,2025-06-26,0.6571853330071072,0.2853451747882291
PLTR,2025-06-27,0.4228606522441337,0.5963676955575976
PLTR,2025-06-30,0.3976714001164314,0.6325856050851343
PLTR,2025-07-01,0.2787317349170295,0.6400952085762565
PLTR,2025-07-02,0.2794052329343181,0.6403828195102423
PLTR,2025-07-03,0.293858513727906,0.643831791950651
PLTR,2025-07-07,0.2906882599361681,0.6650787077653244
PLTR,2025-07-08,0.3203907829207915,0.6582597503002376
PLTR,2025-07-09,0.344777930247168,0.6590759155979629
PLTR,2025-07-10,0.3402044077939772,0.6593605447855626
PLTR,2025-07-11,0.3435035081061849,0.6571853330071089
PLTR,2025-07-14,0.2807141288226853,0.4228606522441369
PLTR,2025-07-15,0.2888372923297956,0.3976714001164346
PLTR,2025-07-16,0.288332259135988,0.2787317349170343
PLTR,2025-07-17,0.2766455087094852,0.279405232934323
PLTR,2025-07-18,0.3121958397336933,0.2938585137279106
PLTR,2025-07-21,0.3619775888036251,0.2906882599361726
PLTR,2025-07-22,0.4768668996814422,0.3203907829207954
PLTR,2025-07-23,0.4755370285012845,0.3447779302471717
PLTR,2025-07-24,0.4696618702464156,0.3402044077939811
PLTR,2025-07-25,0.4700254621990591,0.3435035081061888
PLTR,2025-07-28,0.5000130756257463,0.28071412882269
PLTR,2025-07-29,0.4810181764804401,0.2888372923298
PLTR,2025-07-30,0.5073236953347129,0.2883322591359925
PLTR,2025-07-31,0.5291575995191223,0.2766455087094897
PLTR,2025-08-01,0.519960484882598,0.3121958397336973
PLTR,2025-08-04,0.518589514886556,0.3619775888036287
PLTR,2025-08-05,0.6102511147550932,0.4768668996814451
PLTR,2025-08-06,0.5566613038850206,0.4755370285012874
PLTR,2025-08-07,0.5409404835083728,0.4696618702464186
PLTR,2025-08-08,0.5224134362905133,0.470025462199062
PLTR,2025-08-11,0.5218126474149251,0.500013075625749
PLTR,2025-08-12,0.5219282946469006,0.481018176480443
PLTR,2025-08-13,0.524802322994637,0.5073236953347157
PLTR,2025-08-14,0.5393683582126544,0.5291575995191249
PLTR,2025-08-15,0.5378498635745776,0.5199604848826006
PLTR,2025-08-18,0.5415640256410371,0.5185895148865585
PLTR,2025-08-19,0.2390503139391064,0.6102511147550951
PLTR,2025-08-20,0.2375065094803258,0.5566613038850224
PLTR,2025-08-21,0.2569573459354122,0.5409404835083748
PLTR,2025-08-22,0.2634669510106673,0.5224134362905154
PLTR,2025-08-25,0.3282815324854833,0.5218126474149272
PLTR,2025-08-26,0.3343780797772207,0.5219282946469028
PLTR,2025-08-27,0.3093905017168455,0.5248023229946391
PLTR,2025-08-28,0.3622523788619911,0.5393683582126566
PLTR,2025-08-29,0.3541027866366022,0.5378498635745796
PLTR,2025-09-02,0.3603755441734567,0.5415640256410392
PLTR,2025-09-03,0.3560641092720426,0.2390503139391115
PLTR,2025-09-04,0.4130384640195608,0.2375065094803311
PLTR,2025-09-05,0.3788112459579609,0.2569573459354169
PLTR,2025-09-08,0.4158023927768164,0.2634669510106719
PLTR,2025-09-09,0.3922950416374888,0.3282815324854873
PLTR,2025-09-10,0.4059474519217452,0.3343780797772245
PLTR,2025-09-11,0.3922126132089791,0.3093905017168497
PLTR,2025-09-12,0.3514552487850943,0.3622523788619947
PLTR,2025-09-15,0.3507974284696962,0.354102786636606
PLTR,2025-09-16,0.3536845962401746,0.3603755441734604
PLTR,2025-09-17,0.3395087447707796,0.3560641092720463
PLTR,2025-09-18,0.2547878472468789,0.413038464019564
PLTR,2025-09-19,0.457472311569513,0.3788112459579647
PLTR,2025-09-22,0.4965554019758608,0.4158023927768197
PLTR,2025-09-23,0.4936167145674139,0.3922950416374923
PLTR,2025-09-24,0.4860984067875619,0.4059474519217485
PLTR,2025-09-25,0.4869131952274991,0.3922126132089825
PLTR,2025-09-26,0.5696539671143839,0.3514552487850979
PLTR,2025-09-29,0.5709880817399727,0.3507974284696998
PLTR,2025-09-30,0.5660438152425954,0.3536845962401782
PLTR,2025-10-01,0.5597544791736467,0.3395087447707834
PLTR,2025-10-02,0.5544535158615698,0.2547878472468839
PLTR,2025-10-03,0.3779157782382956,0.4574723115695157
PLTR,2025-10-06,0.3426936704693403,0.4965554019758634
PLTR,2025-10-07,0.3343727451417551,0.4936167145674165
PLTR,2025-10-08,0.3693477636511357,0.4860984067875645
PLTR,2025-10-09,0.3987554350725323,0.4869131952275018
PLTR,2025-10-10,0.2858585795643673,0.5696539671143862
PLTR,2025-10-13,0.3013719317849282,0.570988081739975
PLTR,2025-10-14,0.2988523165208323,0.5660438152425977
PLTR,2025-10-15,0.3625371436020325,0.5597544791736491
PLTR,2025-10-16,0.3868501974448119,0.554453515861572
PLTR,2025-10-17,0.3969832722232271,0.3779157782382991
PLTR,2025-10-20,0.4099396923917625,0.342693670469344
PLTR,2025-10-21,0.6334154066784704,0.3343727451417589
PLTR,2025-10-22,0.6078479819132251,0.3693477636511391
PLTR,2025-10-23,0.7059975895815398,0.3987554350725354
PLTR,2025-10-24,0.7001463024946617,0.285858579564372
PLTR,2025-10-27,0.8219808208961829,0.3013719317849327
PLTR,2025-10-28,0.8259480479197336,0.2988523165208368
PLTR,2025-10-29,0.7997851381356194,0.3625371436020363
PLTR,2025-10-30,0.8536591939770344,0.3868501974448155
PLTR,2025-10-31,0.832271968080761,0.3969832722232307
PLTR,2025-11-03,0.7899451377190337,0.409939692391766
PLTR,2025-11-04,0.7079548222767833,0.6334154066784726
PLTR,2025-11-05,0.7079099024834743,0.6078479819132273
PLTR,2025-11-06,0.6852461058069469,0.7059975895815417
PLTR,2025-11-07,0.6687459813245998,0.7001463024946636
PLTR,2025-11-10,0.5245337251211609,0.8219808208961844
PLTR,2025-11-11,0.540194038888867,0.8259480479197352
PLTR,2025-11-12,0.5444244908641642,0.7997851381356209
PLTR,2025-11-13,0.4533635572556119,0.8536591939770357
PLTR,2025-11-14,0.4476780114908514,0.8322719680807622
PLTR,2025-11-17,0.4553464268253136,0.7899451377190351
PLTR,2025-11-18,0.4605921119618824,0.7079548222767849
PLTR,2025-11-19,0.4515491599933764,0.707909902483476
PLTR,2025-11-20,0.2510224295403856,0.6852461058069486
PLTR,2025-11-21,0.2416478191840951,0.6687459813246013
PLTR,2025-11-24,0.1779279398606458,0.5245337251211628
PLTR,2025-11-25,0.2060793378792293,0.5401940388888691
PLTR,2025-11-26,0.2209854607109452,0.5444244908641662
PLTR,2025-11-28,0.2763938463286097,0.4533635572556148
PLTR,2025-12-01,0.2713094366354742,0.4476780114908542
PLTR,2025-12-02,0.2780164954017103,0.4553464268253165
PLTR,2025-12-03,0.4092908059345068,0.4605921119618853
PLTR,2025-12-04,0.4685197041055989,0.4515491599933794
PLTR,2025-12-05,0.4972045780638526,0.2510224295403914
PLTR,2025-12-08,0.4957514052874281,0.2416478191841012
PLTR,2025-12-09,0.4960932051381731,0.1779279398606537
PLTR,2025-12-10,0.4742250211939783,0.2060793378792363
PLTR,2025-12-11,0.5004581307034265,0.2209854607109516
PLTR,2025-12-12,0.5042307996282914,0.2763938463286147
PLTR,2025-12-15,0.5129145530127627,0.2713094366354794
PLTR,2025-12-16,0.4970127098932442,0.2780164954017154
SCHW,2025-01-02,0.2416010955929458,0.2057522882960371
SCHW,2025-01-03,0.3643244392766971,0.0997069763659724
SCHW,2025-01-06,0.3677454343088283,0.0951612837157743
SCHW,2025-01-07,0.3014396988417736,0.1744826516399638
SCHW,2025-01-08,0.3117309170961839,0.1823018060969586
SCHW,2025-01-10,0.3017992902660981,0.1809046930409094
SCHW,2025-01-13,0.3158011609623614,0.1784400707038383
SCHW,2025-01-14,0.3061424254433551,0.1784843200546561
SCHW,2025-01-15,0.3064084613600099,0.2015759837535861
SCHW,2025-01-16,0.3183893663838206,0.2381986171175949
SCHW,2025-01-17,0.3208443514584821,0.2416010955929466
SCHW,2025-01-21,0.1779425235910682,0.3643244392766976
SCHW,2025-01-22,0.1756483211943536,0.3677454343088289
SCHW,2025-01-23,0.1846175777539561,0.3014396988417742
SCHW,2025-01-24,0.1868623214813523,0.3117309170961846
SCHW,2025-01-27,0.2227476801960833,0.3017992902660987
SCHW,2025-01-28,0.2523624741634953,0.315801160962362
SCHW,2025-01-29,0.2598346867376388,0.3061424254433557
SCHW,2025-01-30,0.2413830381024957,0.3064084613600105
SCHW,2025-01-31,0.2426889560758609,0.3183893663838212
SCHW,2025-02-03,0.256738788127485,0.3208443514584827
SCHW,2025-02-04,0.2523397757342013,0.1779425235910694
SCHW,2025-02-05,0.2527142477132221,0.1756483211943548
SCHW,2025-02-06,0.2360676353483682,0.1846175777539573
SCHW,2025-02-07,0.2358394876786695,0.1868623214813534
SCHW,2025-02-10,0.2147098386149905,0.2227476801960843
SCHW,2025-02-11,0.1528042069721001,0.252362474163496
SCHW,2025-02-12,0.1493396811813708,0.2598346867376396
SCHW,2025-02-13,0.1727583347452559,0.2413830381024966
SCHW,2025-02-14,0.1844249735626085,0.2426889560758617
SCHW,2025-02-18,0.2332486664795892,0.2567387881274858
SCHW,2025-02-19,0.2673240038528379,0.2523397757342022
SCHW,2025-02-20,0.2694604179377982,0.252714247713223
SCHW,2025-02-21,0.2659723602020087,0.2360676353483691
SCHW,2025-02-24,0.3284915580552532,0.2358394876786704
SCHW,2025-02-25,0.3582729920842056,0.2147098386149915
SCHW,2025-02-26,0.3938517612639876,0.1528042069721015
SCHW,2025-02-27,0.3940074888958366,0.1493396811813723
SCHW,2025-02-28,0.4721171785617432,0.1727583347452571
SCHW,2025-03-03,0.4675317868629526,0.1844249735626097
SCHW,2025-03-04,0.4171236331508766,0.2332486664795902
SCHW,2025-03-05,0.4110352913238709,0.2673240038528388
SCHW,2025-03-06,0.3998813264328152,0.269460417937799
SCHW,2025-03-07,0.391491119373697,0.2659723602020096
SCHW,2025-03-10,0.270545098991168,0.328491558055254
SCHW,2025-03-11,0.268811074266349,0.3582729920842062
SCHW,2025-03-12,0.2724132242260859,0.3938517612639882
SCHW,2025-03-13,0.2676821454071499,0.3940074888958372
SCHW,2025-03-14,0.1991011073319043,0.4721171785617437
SCHW,2025-03-17,0.1968043536950841,0.467531786862953
SCHW,2025-03-18,0.2008853296318359,0.4171236331508771
SCHW,2025-03-19,0.1948262215552706,0.4110352913238714
SCHW,2025-03-20,0.3117278381472976,0.3998813264328156
SCHW,2025-03-21,0.4912027846693459,0.3914911193736975
SCHW,2025-03-24,0.4813149052932588,0.2705450989911686
SCHW,2025-03-25,0.4692594101783658,0.2688110742663497
SCHW,2025-03-26,0.6449603749761916,0.2724132242260866
SCHW,2025-03-27,0.6480178952108251,0.2676821454071505
SCHW,2025-03-28,0.6844628006559799,0.1991011073319053
SCHW,2025-03-31,0.6833440350411233,0.1968043536950851
SCHW,2025-04-01,0.6828921498092186,0.2008853296318369
SCHW,2025-04-02,0.6850361199096617,0.1948262215552717
SCHW,2025-04-03,0.6383925175002562,0.3117278381472982
SCHW,2025-04-04,0.4625541949879199,0.4912027846693464
SCHW,2025-04-07,0.4666911951291851,0.4813149052932594
SCHW,2025-04-08,0.4641002523892749,0.4692594101783664
SCHW,2025-04-09,0.315760277156407,0.644960374976192
SCHW,2025-04-10,0.2857013301246403,0.6480178952108254
SCHW,2025-04-11,0.2170495312686211,0.6844628006559803
SCHW,2025-04-14,0.219963594805929,0.6833440350411235
SCHW,2025-04-15,0.2205951242490189,0.682892149809219
SCHW,2025-04-16,0.1751014348237449,0.6850361199096621
SCHW,2025-04-17,0.1847997267331247,0.6383925175002566
SCHW,2025-04-21,0.1305330786025861,0.4625541949879204
SCHW,2025-04-22,0.1405883637498561,0.4666911951291856
SCHW,2025-04-23,0.1370747577449328,0.4641002523892754
SCHW,2025-04-24,0.1205232658097874,0.3157602771564076
SCHW,2025-04-25,0.1206793565205025,0.285701330124641
SCHW,2025-04-28,0.12170734464599,0.2170495312686221
SCHW,2025-04-29,0.1174595727875834,0.21996359480593
SCHW,2025-04-30,0.1165447222804074,0.2205951242490199
SCHW,2025-05-01,0.1129870095974186,0.1751014348237461
SCHW,2025-05-02,0.0936617289017569,0.1847997267331259
SCHW,2025-05-05,0.0915509509585784,0.1305330786025877
SCHW,2025-05-06,0.0688770116082051,0.1405883637498576
SCHW,2025-05-07,0.1390155297870058,0.1370747577449344
SCHW,2025-05-08,0.1441417708653617,0.1205232658097892
SCHW,2025-05-09,0.1447069774243488,0.1206793565205043
SCHW,2025-05-12,0.1502890108396798,0.1217073446459918
SCHW,2025-05-13,0.154086252118054,0.1174595727875852
SCHW,2025-05-14,0.1478459331492723,0.1165447222804093
SCHW,2025-05-15,0.141051993934908,0.1129870095974205
SCHW,2025-05-16,0.137036874959111,0.0936617289017592
SCHW,2025-05-19,0.1318033581113022,0.0915509509585808
SCHW,2025-05-20,0.1336004443148475,0.0688770116082082
SCHW,2025-05-21,0.0993889432794861,0.1390155297870073
SCHW,2025-05-22,0.1142031646087736,0.1441417708653631
SCHW,2025-05-23,0.1144604910371445,0.1447069774243502
SCHW,2025-05-27,0.0885302906485065,0.1502890108396813
SCHW,2025-05-28,0.0818146568321699,0.1540862521180554
SCHW,2025-05-29,0.0791919305172767,0.1478459331492738
SCHW,2025-05-30,0.0980408355543197,0.1410519939349095
SCHW,2025-06-02,0.1372725481985862,0.1370368749591126
SCHW,2025-06-03,0.1368757038595264,0.1318033581113038
SCHW,2025-06-04,0.1383420173382345,0.1336004443148491
SCHW,2025-06-05,0.1460943111184997,0.0993889432794883
SCHW,2025-06-06,0.1465272614069874,0.1142031646087754
SCHW,2025-06-09,0.1554567056568291,0.1144604910371463
SCHW,2025-06-10,0.1567453844532023,0.0885302906485089
SCHW,2025-06-11,0.1593868992784168,0.0818146568321725
SCHW,2025-06-12,0.1612322453568767,0.0791919305172794
SCHW,2025-06-13,0.1489506132772133,0.0980408355543219
SCHW,2025-06-16,0.1283819118943455,0.1372725481985878
SCHW,2025-06-17,0.1276620841955082,0.136875703859528
SCHW,2025-06-18,0.1196520024543847,0.1383420173382361
SCHW,2025-06-20,0.1170323414670945,0.1460943111185011
SCHW,2025-06-23,0.1101978779462034,0.1465272614069889
SCHW,2025-06-24,0.10390375946632,0.1554567056568305
SCHW,2025-06-25,0.1059227865596074,0.1567453844532038
SCHW,2025-06-26,0.12590893692827,0.1593868992784181
SCHW,2025-06-27,0.1276085994734553,0.161232245356878
SCHW,2025-06-30,0.1312411603106969,0.1489506132772147
SCHW,2025-07-01,0.1328951623440353,0.1283819118943472
SCHW,2025-07-02,0.1664442171533516,0.1276620841955099
SCHW,2025-07-03,0.2134971476706171,0.1196520024543865
SCHW,2025-07-07,0.2093475907736848,0.1170323414670963
SCHW,2025-07-08,0.2123679982661763,0.1101978779462053
SCHW,2025-07-09,0.2145946127134622,0.103903759466322
SCHW,2025-07-10,0.2207669956229828,0.1059227865596094
SCHW,2025-07-11,0.2038080435696284,0.1259089369282717
SCHW,2025-07-14,0.2041301897025663,0.127608599473457
SCHW,2025-07-15,0.183679802623103,0.1312411603106986
SCHW,2025-07-16,0.1742199159759651,0.1328951623440369
SCHW,2025-07-17,0.1768488439346469,0.1664442171533529
SCHW,2025-07-18,0.1716952926336513,0.2134971476706181
SCHW,2025-07-21,0.1900277128569221,0.2093475907736858
SCHW,2025-07-22,0.1871854819751168,0.2123679982661772
SCHW,2025-07-23,0.1862112976769357,0.2145946127134632
SCHW,2025-07-24,0.1770383703151285,0.2207669956229838
SCHW,2025-07-25,0.1898189293597333,0.2038080435696295
SCHW,2025-07-28,0.1866057796721821,0.2041301897025673
SCHW,2025-07-29,0.1943276678043552,0.1836798026231041
SCHW,2025-07-30,0.2513306772474247,0.1742199159759663
SCHW,2025-07-31,0.278619771804218,0.1768488439346481
SCHW,2025-08-01,0.2668967724548161,0.1716952926336525
SCHW,2025-08-04,0.2527746349402605,0.1900277128569232
SCHW,2025-08-05,0.2513614104083875,0.187185481975118
SCHW,2025-08-06,0.2508865485423444,0.1862112976769369
SCHW,2025-08-07,0.2488638562972302,0.1770383703151298
SCHW,2025-08-08,0.2364174159743562,0.1898189293597345
SCHW,2025-08-11,0.235043042174998,0.1866057796721832
SCHW,2025-08-12,0.2351280024691655,0.1943276678043563
SCHW,2025-08-13,0.1651950406108097,0.2513306772474256
SCHW,2025-08-14,0.1158510859915654,0.2786197718042188
SCHW,2025-08-15,0.0996601470951791,0.2668967724548169
SCHW,2025-08-18,0.1009007096224196,0.2527746349402612
SCHW,2025-08-19,0.0981661177169002,0.2513614104083883
SCHW,2025-08-20,0.1186833150171781,0.2508865485423453
SCHW,2025-08-21,0.3280433144069703,0.2488638562972311
SCHW,2025-08-22,0.341660893668865,0.2364174159743571
SCHW,2025-08-25,0.3410145372360916,0.2350430421749989
SCHW,2025-08-26,0.3373250539618898,0.2351280024691664
SCHW,2025-08-27,0.3576044968632648,0.1651950406108111
SCHW,2025-08-28,0.3563748615787485,0.1158510859915673
SCHW,2025-08-29,0.3584539948013856,0.0996601470951814
SCHW,2025-09-02,0.3580814121139862,0.1009007096224219
SCHW,2025-09-03,0.3672120013318872,0.0981661177169025
SCHW,2025-09-04,0.3648381625563281,0.1186833150171799
SCHW,2025-09-05,0.2092208953448198,0.328043314406971
SCHW,2025-09-08,0.1969685178852475,0.3416608936688656
SCHW,2025-09-09,0.1994541067426994,0.3410145372360922
SCHW,2025-09-10,0.202047075844289,0.3373250539618905
SCHW,2025-09-11,0.2232551263176974,0.3576044968632654
SCHW,2025-09-12,0.2232262027282406,0.3563748615787492
SCHW,2025-09-15,0.2079403816338114,0.3584539948013862
SCHW,2025-09-16,0.2153290110385073,0.3580814121139868
SCHW,2025-09-17,0.2862097709057218,0.3672120013318878
SCHW,2025-09-18,0.2790391042356906,0.3648381625563287
SCHW,2025-09-19,0.2838271017756753,0.2092208953448208
SCHW,2025-09-22,0.2837394044524716,0.1969685178852486
SCHW,2025-09-23,0.2823291690485895,0.1994541067427005
SCHW,2025-09-24,0.2675067799008307,0.2020470758442901
SCHW,2025-09-25,0.231567158483077,0.2232551263176984
SCHW,2025-09-26,0.2494177546317922,0.2232262027282416
SCHW,2025-09-29,0.2529354087646654,0.2079403816338124
SCHW,2025-09-30,0.2451921565853634,0.2153290110385083
SCHW,2025-10-01,0.1730134359716857,0.2862097709057226
SCHW,2025-10-02,0.1821792049949063,0.2790391042356914
SCHW,2025-10-03,0.1700993978882492,0.283827101775676
SCHW,2025-10-06,0.17517639056494,0.2837394044524723
SCHW,2025-10-07,0.1751143054279631,0.2823291690485903
SCHW,2025-10-08,0.1808053527416375,0.2675067799008315
SCHW,2025-10-09,0.1810144693514545,0.231567158483078
SCHW,2025-10-10,0.1314541109408756,0.2494177546317931
SCHW,2025-10-13,0.1076286851130852,0.2529354087646663
SCHW,2025-10-14,0.1230565108877446,0.2451921565853643
SCHW,2025-10-15,0.1191589576056552,0.173013435971687
SCHW,2025-10-16,0.1064975051731622,0.1821792049949075
SCHW,2025-10-17,0.0997745022619024,0.1700993978882505
SCHW,2025-10-20,0.113526714993373,0.1751763905649413
SCHW,2025-10-21,0.1220161796753465,0.1751143054279643
SCHW,2025-10-22,0.1159071527253715,0.1808053527416387
SCHW,2025-10-23,0.1187602388885705,0.1810144693514558
SCHW,2025-10-24,0.1312209197585301,0.1314541109408772
SCHW,2025-10-27,0.1306260248487583,0.1076286851130873
SCHW,2025-10-28,0.1159249060033021,0.1230565108877464
SCHW,2025-10-29,0.1335771321904501,0.119158957605657
SCHW,2025-10-30,0.1922028223541513,0.1064975051731643
SCHW,2025-10-31,0.196741668529163,0.0997745022619047
SCHW,2025-11-03,0.2286508511016212,0.113526714993375
SCHW,2025-11-04,0.2257820630235213,0.1220161796753483
SCHW,2025-11-05,0.2273091977817573,0.1159071527253734
SCHW,2025-11-06,0.2500789996090988,0.1187602388885724
SCHW,2025-11-07,0.2378889035473647,0.1312209197585317
SCHW,2025-11-10,0.2351005432046865,0.13062602484876
SCHW,2025-11-11,0.231503811275612,0.115924906003304
SCHW,2025-11-12,0.2197725802244457,0.1335771321904517
SCHW,2025-11-13,0.2066715080176946,0.1922028223541525
SCHW,2025-11-14,0.2050203483743303,0.1967416685291641
SCHW,2025-11-17,0.1560821723793486,0.2286508511016222
SCHW,2025-11-18,0.1868195830049261,0.2257820630235223
SCHW,2025-11-19,0.1923408879587603,0.2273091977817582
SCHW,2025-11-20,0.155929322804508,0.2500789996090997
